Subject,ChannelIndex,ROI,FixationAccuracy,EncodingAccuracy,DelayAccuracy,ConfusionMatrixDelay,TPR_per_class_Delay,TNR_per_class_Delay,SI_class1,SI_class2,SI_class3,SI_class4,Visual,Auditory
k12wm002,17,L Middle Temporal Gyrus,0.264,0.543,0.31,"[[12, 14, 8, 0], [13, 14, 5, 3], [9, 10, 13, 0], [7, 11, 9, 1]]","[0.353, 0.4, 0.406, 0.036]","[0.695, 0.628, 0.773, 0.97]",0.205,0.338,0.352,-0.907,0.2715,-0.2775
k12wm002,40,L ACC,0.31,0.883,0.31,"[[5, 22, 4, 5], [6, 22, 5, 5], [6, 15, 12, 3], [7, 16, 6, 6]]","[0.139, 0.579, 0.333, 0.171]","[0.826, 0.505, 0.862, 0.882]",-0.615,0.63,0.11,-0.512,0.0075,-0.201
k12wm010,72,L ACC,0.233,0.45,0.31,"[[10, 2, 0, 23], [9, 1, 1, 17], [2, 2, 2, 25], [7, 0, 1, 27]]","[0.286, 0.036, 0.065, 0.771]","[0.809, 0.96, 0.98, 0.309]",-0.016,-0.904,-0.822,0.833,-0.46,0.0055
k12wm013,4,L IFG (p Triangularis),0.138,0.897,0.31,"[[1, 5, 0, 1], [0, 6, 2, 0], [0, 5, 0, 2], [2, 3, 0, 2]]","[0.143, 0.75, 0.0, 0.286]","[0.909, 0.381, 0.909, 0.864]",-0.586,0.809,-1,-0.039,0.1115,-0.5195
k12wm013,96,R Medial Temporal Pole,0.241,0.828,0.31,"[[2, 5, 1, 0], [3, 2, 3, 0], [1, 1, 4, 1], [2, 2, 1, 1]]","[0.25, 0.25, 0.571, 0.167]","[0.714, 0.619, 0.773, 0.957]",-0.241,-0.241,0.611,-0.532,-0.241,0.0395
k12wm013,97,R Medial Temporal Pole,0.276,0.621,0.31,"[[1, 4, 1, 0], [1, 5, 2, 0], [0, 5, 1, 2], [0, 4, 1, 2]]","[0.167, 0.625, 0.125, 0.286]","[0.957, 0.381, 0.81, 0.909]",-0.516,0.692,-0.652,-0.064,0.088,-0.358
k12wm013,111,R Middle Frontal Gyrus,0.276,0.483,0.31,"[[0, 0, 0, 7], [0, 0, 0, 8], [0, 0, 0, 5], [0, 0, 0, 9]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.0]",-1,-1,-1,1,-1,0
k12wm013,138,R Inferior Temporal Gyrus,0.345,1,0.31,"[[1, 2, 0, 3], [1, 3, 0, 2], [1, 1, 1, 5], [1, 3, 1, 4]]","[0.167, 0.5, 0.125, 0.444]","[0.87, 0.739, 0.952, 0.5]",-0.531,0.509,-0.662,0.405,-0.011,-0.1285
k12wm002,4,Left Amygdala,0.228,0.596,0.309,"[[12, 11, 5, 5], [9, 18, 1, 7], [7, 11, 6, 10], [5, 21, 2, 6]]","[0.364, 0.514, 0.176, 0.176]","[0.796, 0.574, 0.922, 0.784]",0.207,0.536,-0.499,-0.499,0.3715,-0.499
k12wm010,102,L Middle Frontal Gyrus,0.279,0.64,0.309,"[[10, 1, 10, 15], [6, 7, 5, 12], [9, 0, 6, 18], [11, 4, 3, 19]]","[0.278, 0.233, 0.182, 0.514]","[0.74, 0.953, 0.825, 0.545]",-0.102,-0.282,-0.467,0.551,-0.192,0.042
k12wm013,0,L Insula Lobe,0.308,0.308,0.308,"[[0, 6, 0, 0], [0, 8, 0, 0], [0, 6, 0, 0], [0, 6, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0]",-1,1,-1,-1,0,-1
k12wm003,34,L IFG (p Triangularis),0.273,0.455,0.307,"[[23, 0, 4, 0], [11, 0, 6, 1], [19, 1, 4, 0], [12, 0, 7, 0]]","[0.852, 0.0, 0.167, 0.0]","[0.311, 0.986, 0.734, 0.986]",0.935,-1,-0.412,-1,-0.0325,-0.706
k12wm011,77,L SupraMarginal Gyrus,0.229,0.514,0.307,"[[10, 10, 10, 6], [5, 17, 11, 3], [11, 8, 13, 3], [3, 10, 17, 3]]","[0.278, 0.472, 0.371, 0.091]","[0.817, 0.731, 0.638, 0.888]",-0.107,0.477,0.244,-0.756,0.185,-0.256
k12wm003,125,R Superior Temporal Gyrus,0.296,0.929,0.306,"[[12, 12, 0, 2], [15, 14, 0, 0], [5, 13, 1, 0], [4, 17, 0, 3]]","[0.462, 0.483, 0.053, 0.125]","[0.667, 0.391, 1.0, 0.973]",0.523,0.558,-0.851,-0.624,0.5405,-0.7375
k12wm008,135,L Middle Temporal Gyrus,0.261,0.573,0.306,"[[7, 4, 14, 15], [3, 10, 13, 12], [8, 5, 19, 7], [4, 10, 14, 12]]","[0.175, 0.263, 0.487, 0.3]","[0.872, 0.84, 0.653, 0.709]",-0.5,-0.18,0.495,-0.027,-0.34,0.234
k12wm011,93,L SupraMarginal Gyrus,0.255,0.497,0.306,"[[28, 5, 4, 3], [18, 14, 7, 0], [23, 8, 4, 4], [26, 7, 4, 2]]","[0.7, 0.359, 0.103, 0.051]","[0.427, 0.831, 0.873, 0.941]",0.756,0.207,-0.722,-0.868,0.4815,-0.795
k12wm002,76,R Fusiform Gyrus,0.276,0.476,0.305,"[[1, 19, 4, 1], [1, 19, 7, 3], [1, 15, 9, 1], [1, 16, 4, 3]]","[0.04, 0.633, 0.346, 0.125]","[0.962, 0.333, 0.81, 0.938]",-0.891,0.731,0.231,-0.632,-0.08,-0.2005
k12wm002,61,L Precentral Gyrus,0.196,0.608,0.304,"[[16, 16, 3, 5], [13, 12, 7, 8], [9, 14, 11, 6], [10, 15, 4, 9]]","[0.4, 0.3, 0.275, 0.237]","[0.729, 0.619, 0.881, 0.842]",0.323,-0.013,-0.12,-0.271,0.155,-0.1955
k12wm006,29,L IFG (p Triangularis),0.209,0.665,0.304,"[[15, 13, 5, 7], [8, 14, 2, 16], [12, 9, 6, 11], [7, 14, 6, 13]]","[0.375, 0.35, 0.158, 0.325]","[0.771, 0.695, 0.892, 0.712]",0.26,0.183,-0.549,0.094,0.2215,-0.2275
k12wm007,74,L IFG (p Orbitalis),0.286,0.714,0.304,"[[4, 2, 2, 6], [1, 3, 5, 5], [3, 1, 3, 7], [1, 3, 3, 7]]","[0.286, 0.214, 0.214, 0.5]","[0.881, 0.857, 0.762, 0.571]",-0.075,-0.358,-0.358,0.524,-0.2165,0.083
k12wm007,89,R Fusiform Gyrus,0.232,1,0.304,"[[9, 0, 3, 2], [8, 5, 1, 0], [12, 0, 1, 1], [7, 1, 4, 2]]","[0.643, 0.357, 0.071, 0.143]","[0.357, 0.976, 0.81, 0.929]",0.704,0.2,-0.814,-0.599,0.452,-0.7065
k12wm008,15,R Fusiform Gyrus,0.297,0.557,0.304,"[[11, 6, 0, 23], [14, 10, 4, 12], [11, 7, 5, 16], [10, 5, 2, 22]]","[0.275, 0.25, 0.128, 0.564]","[0.703, 0.847, 0.95, 0.571]",-0.124,-0.224,-0.647,0.614,-0.174,-0.0165
k12wm010,67,L Precentral Gyrus,0.174,0.891,0.304,"[[19, 2, 5, 5], [11, 4, 4, 2], [9, 2, 1, 6], [13, 3, 2, 4]]","[0.613, 0.19, 0.056, 0.182]","[0.459, 0.901, 0.851, 0.814]",0.767,-0.33,-0.829,-0.364,0.2185,-0.5965
k12wm013,130,R ParaHippocampal Gyrus,0.261,0.522,0.304,"[[0, 5, 1, 0], [0, 7, 0, 0], [0, 6, 0, 0], [0, 3, 1, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.125, 0.882, 1.0]",-1,1,-1,-1,0,-1
k12wm011,125,L IFG (p Triangularis),0.27,0.672,0.303,"[[3, 15, 3, 5], [3, 23, 2, 4], [3, 18, 4, 4], [11, 16, 1, 7]]","[0.115, 0.719, 0.138, 0.2]","[0.823, 0.456, 0.935, 0.851]",-0.674,0.79,-0.6,-0.383,0.058,-0.4915
k12wm007,24,L Middle Temporal Gyrus,0.208,0.792,0.302,"[[3, 9, 0, 2], [3, 7, 2, 2], [4, 4, 1, 2], [2, 6, 1, 5]]","[0.214, 0.5, 0.091, 0.357]","[0.769, 0.513, 0.929, 0.846]",-0.323,0.559,-0.745,0.248,0.118,-0.2485
k12wm007,48,L Insula Lobe,0.34,0.774,0.302,"[[13, 0, 0, 1], [5, 1, 1, 5], [9, 4, 0, 1], [8, 2, 1, 2]]","[0.929, 0.083, 0.0, 0.154]","[0.436, 0.854, 0.949, 0.825]",0.915,-0.77,-1,-0.543,0.0725,-0.7715
k12wm003,98,R Medial Temporal Pole,0.209,0.503,0.301,"[[13, 13, 4, 9], [10, 11, 10, 7], [4, 9, 12, 13], [5, 13, 10, 10]]","[0.333, 0.289, 0.316, 0.263]","[0.833, 0.696, 0.791, 0.748]",0.131,-0.049,0.066,-0.159,0.041,-0.0465
k12wm006,43,L Postcentral Gyrus,0.287,0.685,0.301,"[[17, 3, 9, 9], [11, 9, 10, 5], [15, 10, 7, 4], [13, 7, 4, 10]]","[0.447, 0.257, 0.194, 0.294]","[0.629, 0.815, 0.785, 0.835]",0.444,-0.175,-0.417,-0.018,0.1345,-0.2175
k12wm006,44,L Postcentral Gyrus,0.224,0.91,0.301,"[[21, 12, 0, 6], [17, 11, 2, 9], [21, 15, 1, 2], [13, 7, 5, 14]]","[0.538, 0.282, 0.026, 0.359]","[0.564, 0.709, 0.94, 0.855]",0.587,-0.083,-0.934,0.214,0.252,-0.36
k12wm008,69,R Fusiform Gyrus,0.295,0.942,0.301,"[[13, 7, 6, 14], [4, 11, 14, 10], [14, 5, 13, 6], [13, 9, 7, 10]]","[0.325, 0.282, 0.342, 0.256]","[0.733, 0.821, 0.771, 0.744]",0.097,-0.083,0.159,-0.191,0.007,-0.016
k12wm010,97,Left Cerebral White Matter,0.285,0.618,0.301,"[[9, 4, 6, 14], [6, 5, 7, 9], [5, 5, 4, 14], [7, 4, 5, 19]]","[0.273, 0.185, 0.143, 0.543]","[0.8, 0.865, 0.811, 0.58]",-0.06,-0.421,-0.571,0.631,-0.2405,0.03
k12wm010,22,L Inferior Temporal Gyrus,0.273,0.7,0.3,"[[18, 5, 2, 6], [10, 7, 3, 7], [16, 2, 1, 6], [14, 3, 3, 7]]","[0.581, 0.259, 0.04, 0.259]","[0.494, 0.88, 0.906, 0.771]",0.68,-0.117,-0.891,-0.117,0.2815,-0.504
k12wm010,31,L Medial Temporal Pole,0.356,0.744,0.3,"[[16, 5, 0, 6], [15, 4, 0, 4], [8, 4, 1, 5], [10, 5, 1, 6]]","[0.593, 0.174, 0.056, 0.273]","[0.476, 0.791, 0.986, 0.779]",0.717,-0.434,-0.838,-0.005,0.1415,-0.4215
k12wm008,120,L Inferior Temporal Gyrus,0.274,0.561,0.299,"[[2, 11, 4, 23], [6, 12, 6, 15], [10, 4, 8, 16], [3, 6, 6, 25]]","[0.05, 0.308, 0.211, 0.625]","[0.838, 0.822, 0.866, 0.538]",-0.869,0.041,-0.356,0.697,-0.414,0.1705
k12wm010,70,L ACC,0.244,0.693,0.299,"[[13, 5, 9, 6], [16, 4, 2, 6], [8, 4, 8, 12], [9, 8, 4, 13]]","[0.394, 0.143, 0.25, 0.382]","[0.649, 0.828, 0.842, 0.742]",0.344,-0.582,-0.184,0.313,-0.119,0.0645
k12wm006,38,L Middle Temporal Gyrus,0.237,0.939,0.298,"[[14, 8, 0, 1], [14, 7, 1, 3], [11, 10, 6, 4], [17, 8, 3, 7]]","[0.609, 0.28, 0.194, 0.2]","[0.538, 0.708, 0.952, 0.899]",0.631,-0.163,-0.466,-0.446,0.234,-0.456
k12wm010,13,L Fusiform Gyrus,0.255,0.617,0.298,"[[13, 9, 0, 5], [11, 8, 2, 5], [11, 2, 3, 3], [9, 5, 4, 4]]","[0.481, 0.308, 0.158, 0.182]","[0.537, 0.765, 0.92, 0.819]",0.551,0.111,-0.512,-0.423,0.331,-0.4675
k12wm010,121,L Superior Temporal Gyrus,0.256,0.992,0.298,"[[9, 7, 13, 1], [5, 18, 1, 1], [15, 11, 3, 1], [9, 14, 7, 6]]","[0.3, 0.72, 0.1, 0.167]","[0.681, 0.667, 0.769, 0.965]",-0.088,0.737,-0.747,-0.553,0.3245,-0.65
k12wm008,95,Right Cerebral White Matter,0.258,0.561,0.297,"[[15, 12, 7, 5], [3, 21, 4, 10], [11, 22, 2, 4], [6, 21, 4, 8]]","[0.385, 0.553, 0.051, 0.205]","[0.828, 0.53, 0.871, 0.836]",0.3,0.614,-0.866,-0.378,0.457,-0.622
k12wm002,37,L IFG (p Opercularis),0.217,0.467,0.296,"[[7, 14, 12, 4], [4, 21, 13, 2], [7, 14, 13, 3], [7, 14, 13, 4]]","[0.189, 0.525, 0.351, 0.105]","[0.843, 0.625, 0.67, 0.921]",-0.422,0.59,0.222,-0.704,0.084,-0.241
k12wm003,114,R Insula Lobe,0.27,0.522,0.296,"[[8, 3, 5, 13], [6, 1, 3, 16], [10, 1, 6, 11], [10, 0, 3, 19]]","[0.276, 0.038, 0.214, 0.594]","[0.698, 0.955, 0.874, 0.518]",-0.021,-0.895,-0.293,0.704,-0.458,0.2055
k12wm008,87,R IFG (p Triangularis),0.276,0.612,0.296,"[[18, 7, 3, 9], [13, 7, 3, 15], [10, 10, 8, 9], [14, 5, 9, 12]]","[0.486, 0.184, 0.216, 0.3]","[0.678, 0.807, 0.87, 0.705]",0.52,-0.449,-0.332,0.016,0.0355,-0.158
k12wm009,56,L SupraMarginal Gyrus,0.348,0.452,0.296,"[[11, 13, 0, 11], [7, 14, 0, 12], [5, 10, 1, 15], [10, 11, 1, 14]]","[0.314, 0.424, 0.032, 0.389]","[0.78, 0.667, 0.99, 0.616]",0.103,0.422,-0.915,0.34,0.2625,-0.2875
k12wm010,43,L Insula Lobe,0.218,0.669,0.296,"[[13, 9, 8, 8], [12, 6, 5, 9], [4, 7, 9, 14], [8, 13, 3, 14]]","[0.342, 0.187, 0.265, 0.368]","[0.769, 0.736, 0.852, 0.702]",0.201,-0.425,-0.114,0.281,-0.112,0.0835
k12wm011,106,L Middle Frontal Gyrus,0.222,0.593,0.296,"[[4, 12, 10, 5], [2, 17, 6, 9], [5, 11, 9, 11], [2, 12, 10, 10]]","[0.129, 0.5, 0.25, 0.294]","[0.913, 0.653, 0.737, 0.752]",-0.629,0.551,-0.187,0.003,-0.039,-0.092
k12wm013,33,L Fusiform Gyrus,0.148,0.481,0.296,"[[8, 0, 0, 0], [7, 0, 0, 0], [5, 1, 0, 0], [5, 1, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.105, 0.9, 1.0, 1.0]",1,-1,-1,-1,0,-1
k12wm008,74,R Inferior Temporal Gyrus,0.228,0.711,0.295,"[[23, 6, 3, 3], [13, 7, 7, 12], [17, 9, 6, 5], [21, 5, 4, 8]]","[0.657, 0.179, 0.162, 0.211]","[0.553, 0.818, 0.875, 0.82]",0.72,-0.479,-0.536,-0.366,0.1205,-0.451
k12wm003,63,L IFG (p Orbitalis),0.294,0.44,0.294,"[[1, 19, 7, 0], [1, 16, 14, 0], [0, 14, 15, 0], [1, 12, 9, 0]]","[0.037, 0.516, 0.517, 0.0]","[0.976, 0.423, 0.625, 1.0]",-0.893,0.642,0.643,-1,-0.1255,-0.1785
k12wm003,73,R Hippocampus,0.265,0.471,0.294,"[[4, 17, 6, 8], [8, 17, 2, 7], [9, 11, 5, 8], [11, 6, 3, 14]]","[0.114, 0.5, 0.152, 0.412]","[0.723, 0.667, 0.893, 0.775]",-0.679,0.548,-0.556,0.38,-0.0655,-0.088
k12wm013,20,L Postcentral Gyrus,0.118,1,0.294,"[[1, 3, 0, 1], [0, 2, 0, 3], [2, 0, 0, 0], [2, 1, 0, 2]]","[0.2, 0.4, 0.0, 0.4]","[0.667, 0.667, 1.0, 0.667]",-0.25,0.5,-1,0.5,0.125,-0.25
k12wm002,18,L ParaHippocampal Gyrus,0.317,0.65,0.293,"[[10, 9, 2, 9], [9, 18, 1, 6], [8, 9, 4, 7], [10, 16, 1, 4]]","[0.333, 0.529, 0.143, 0.129]","[0.71, 0.618, 0.958, 0.761]",0.198,0.619,-0.567,-0.615,0.4085,-0.591
k12wm002,34,L Insula Lobe,0.286,0.721,0.293,"[[16, 11, 3, 5], [14, 18, 5, 1], [7, 21, 1, 5], [10, 15, 2, 6]]","[0.457, 0.474, 0.029, 0.182]","[0.705, 0.539, 0.906, 0.897]",0.5,0.53,-0.922,-0.431,0.515,-0.6765
k12wm003,59,L IFG (p Orbitalis),0.252,0.447,0.293,"[[11, 7, 15, 0], [7, 5, 17, 2], [10, 5, 19, 0], [8, 1, 15, 1]]","[0.333, 0.161, 0.559, 0.04]","[0.722, 0.859, 0.472, 0.98]",0.239,-0.482,0.682,-0.886,-0.1215,-0.102
k12wm009,13,Left Cerebral White Matter,0.263,0.667,0.293,"[[1, 11, 5, 5], [2, 17, 4, 4], [3, 5, 6, 11], [3, 10, 7, 5]]","[0.045, 0.63, 0.24, 0.2]","[0.896, 0.639, 0.784, 0.73]",-0.874,0.743,-0.177,-0.344,-0.0655,-0.2605
k12wm011,4,Left Amygdala,0.255,0.637,0.293,"[[8, 8, 19, 4], [7, 9, 15, 8], [4, 10, 18, 8], [4, 7, 17, 11]]","[0.205, 0.231, 0.45, 0.282]","[0.873, 0.788, 0.564, 0.831]",-0.361,-0.26,0.468,-0.045,-0.3105,0.2115
k12wm008,121,L Inferior Temporal Gyrus,0.273,0.604,0.292,"[[6, 6, 3, 24], [3, 10, 4, 21], [7, 2, 5, 24], [3, 4, 8, 24]]","[0.154, 0.263, 0.132, 0.615]","[0.887, 0.897, 0.871, 0.4]",-0.543,-0.124,-0.616,0.702,-0.3335,0.043
k12wm010,124,L Superior Temporal Gyrus,0.24,1,0.292,"[[12, 4, 2, 8], [4, 15, 0, 0], [15, 9, 0, 2], [10, 11, 3, 1]]","[0.462, 0.789, 0.0, 0.04]","[0.586, 0.688, 0.929, 0.859]",0.402,0.788,-1,-0.904,0.595,-0.952
k12wm011,160,L Medial Temporal Pole,0.257,0.486,0.292,"[[5, 6, 15, 10], [5, 6, 13, 10], [11, 3, 15, 8], [4, 6, 11, 16]]","[0.139, 0.176, 0.405, 0.432]","[0.815, 0.864, 0.636, 0.738]",-0.588,-0.459,0.385,0.444,-0.5235,0.4145
k12wm013,135,R Inferior Temporal Gyrus,0.292,1,0.292,"[[1, 1, 0, 4], [1, 2, 1, 1], [1, 1, 0, 4], [0, 2, 1, 4]]","[0.167, 0.4, 0.0, 0.571]","[0.889, 0.789, 0.889, 0.471]",-0.484,0.385,-1,0.669,-0.0495,-0.1655
k12wm002,25,L Middle Temporal Gyrus,0.276,0.465,0.291,"[[3, 21, 8, 0], [3, 24, 7, 1], [4, 20, 9, 0], [5, 15, 6, 1]]","[0.094, 0.686, 0.273, 0.037]","[0.874, 0.391, 0.777, 0.99]",-0.717,0.804,0.002,-0.895,0.0435,-0.4465
k12wm008,14,R ParaHippocampal Gyrus,0.335,0.646,0.291,"[[9, 7, 3, 20], [8, 9, 6, 17], [4, 10, 6, 19], [3, 11, 4, 22]]","[0.231, 0.225, 0.154, 0.55]","[0.874, 0.763, 0.891, 0.525]",-0.254,-0.278,-0.541,0.63,-0.266,0.0445
k12wm009,35,L Inferior Temporal Gyrus,0.301,0.553,0.291,"[[12, 9, 1, 4], [17, 6, 3, 2], [4, 9, 2, 9], [3, 10, 2, 10]]","[0.462, 0.214, 0.083, 0.4]","[0.688, 0.627, 0.924, 0.808]",0.497,-0.321,-0.769,0.368,0.088,-0.2005
k12wm010,100,Left Cerebral White Matter,0.261,0.985,0.291,"[[12, 3, 14, 8], [11, 4, 7, 6], [9, 4, 14, 7], [13, 0, 13, 9]]","[0.324, 0.143, 0.412, 0.257]","[0.66, 0.934, 0.66, 0.788]",0.165,-0.568,0.414,-0.123,-0.2015,0.1455
k12wm002,30,L Heschls Gyrus,0.29,0.863,0.29,"[[21, 9, 2, 4], [17, 13, 0, 3], [23, 5, 1, 1], [19, 8, 2, 3]]","[0.583, 0.394, 0.033, 0.094]","[0.379, 0.776, 0.96, 0.919]",0.702,0.399,-0.908,-0.721,0.5505,-0.8145
k12wm010,39,L IFG (p Orbitalis),0.355,0.681,0.29,"[[9, 10, 8, 9], [7, 8, 6, 11], [3, 6, 10, 14], [7, 4, 13, 13]]","[0.25, 0.25, 0.303, 0.351]","[0.833, 0.811, 0.743, 0.663]",-0.17,-0.17,0.064,0.237,-0.17,0.1505
k12wm010,46,L IFG (p Triangularis),0.248,0.683,0.29,"[[15, 8, 6, 7], [10, 8, 7, 10], [5, 12, 5, 14], [12, 6, 6, 14]]","[0.417, 0.229, 0.139, 0.368]","[0.752, 0.764, 0.826, 0.71]",0.412,-0.256,-0.589,0.289,0.078,-0.15
k12wm011,133,Left Cerebral White Matter,0.237,0.87,0.29,"[[14, 12, 1, 5], [10, 16, 6, 4], [9, 4, 6, 10], [14, 13, 5, 2]]","[0.437, 0.444, 0.207, 0.059]","[0.667, 0.695, 0.882, 0.804]",0.458,0.472,-0.339,-0.837,0.465,-0.588
k12wm013,3,L IFG (p Opercularis),0.258,0.871,0.29,"[[2, 2, 2, 1], [4, 3, 0, 1], [1, 4, 2, 1], [1, 2, 3, 2]]","[0.286, 0.375, 0.25, 0.25]","[0.75, 0.652, 0.783, 0.87]",-0.019,0.301,-0.177,-0.177,0.141,-0.177
k12wm002,14,Left Cerebral White Matter,0.242,0.461,0.289,"[[5, 23, 2, 1], [6, 24, 5, 1], [3, 21, 6, 2], [4, 21, 2, 2]]","[0.161, 0.667, 0.187, 0.069]","[0.866, 0.293, 0.906, 0.96]",-0.477,0.792,-0.375,-0.796,0.1575,-0.5855
k12wm002,46,L Middle Frontal Gyrus,0.27,0.717,0.289,"[[18, 13, 4, 4], [19, 16, 5, 0], [17, 12, 7, 2], [19, 12, 1, 3]]","[0.462, 0.4, 0.184, 0.086]","[0.513, 0.67, 0.912, 0.949]",0.517,0.39,-0.418,-0.753,0.4535,-0.5855
k12wm008,73,R Inferior Temporal Gyrus,0.201,0.497,0.289,"[[15, 12, 6, 2], [9, 16, 11, 3], [9, 16, 9, 4], [11, 12, 11, 3]]","[0.429, 0.41, 0.237, 0.081]","[0.746, 0.636, 0.748, 0.92]",0.434,0.393,-0.227,-0.774,0.4135,-0.5005
k12wm008,117,L ParaHippocampal Gyrus,0.233,0.497,0.289,"[[18, 5, 5, 12], [13, 9, 6, 12], [18, 7, 7, 7], [14, 4, 10, 12]]","[0.45, 0.225, 0.179, 0.3]","[0.622, 0.866, 0.825, 0.739]",0.479,-0.273,-0.449,0.051,0.103,-0.199
k12wm008,129,L Hippocampus,0.239,0.604,0.289,"[[13, 4, 4, 19], [7, 6, 8, 19], [12, 7, 4, 16], [6, 4, 7, 23]]","[0.325, 0.15, 0.103, 0.575]","[0.79, 0.874, 0.842, 0.546]",0.151,-0.551,-0.706,0.665,-0.2,-0.0205
k12wm011,20,L Inferior Temporal Gyrus,0.258,0.465,0.289,"[[19, 5, 11, 5], [18, 5, 11, 6], [15, 8, 11, 6], [13, 6, 9, 11]]","[0.475, 0.125, 0.275, 0.282]","[0.613, 0.84, 0.739, 0.858]",0.521,-0.637,-0.065,-0.033,-0.058,-0.049
k12wm002,77,R Inferior Temporal Gyrus,0.221,0.5,0.288,"[[4, 20, 2, 0], [4, 19, 5, 1], [6, 14, 5, 1], [3, 17, 1, 2]]","[0.154, 0.655, 0.192, 0.087]","[0.833, 0.32, 0.897, 0.975]",-0.505,0.78,-0.357,-0.739,0.1375,-0.548
k12wm009,41,L IFG (p Triangularis),0.274,0.5,0.288,"[[20, 12, 2, 3], [19, 4, 6, 7], [21, 6, 7, 3], [14, 6, 5, 11]]","[0.541, 0.111, 0.189, 0.306]","[0.505, 0.782, 0.881, 0.882]",0.627,-0.679,-0.408,0.084,-0.026,-0.162
k12wm010,63,L Precentral Gyrus,0.246,0.551,0.288,"[[18, 4, 4, 3], [15, 4, 5, 4], [17, 3, 4, 6], [16, 3, 4, 8]]","[0.621, 0.143, 0.133, 0.258]","[0.461, 0.889, 0.852, 0.851]",0.713,-0.576,-0.61,-0.137,0.0685,-0.3735
k12wm010,87,Left Cerebral White Matter,0.208,0.656,0.288,"[[7, 16, 6, 4], [7, 16, 1, 4], [6, 15, 4, 5], [8, 10, 7, 9]]","[0.212, 0.571, 0.133, 0.265]","[0.772, 0.577, 0.853, 0.857]",-0.344,0.644,-0.619,-0.132,0.15,-0.3755
k12wm011,138,L IFG (p Opercularis),0.274,0.527,0.288,"[[4, 2, 14, 16], [8, 1, 18, 9], [2, 3, 21, 11], [8, 3, 10, 16]]","[0.111, 0.028, 0.568, 0.432]","[0.836, 0.927, 0.615, 0.67]",-0.676,-0.924,0.665,0.454,-0.8,0.5595
k12wm011,156,R Inferior Temporal Gyrus,0.273,0.489,0.288,"[[0, 9, 10, 12], [0, 7, 13, 14], [0, 10, 9, 17], [0, 4, 10, 24]]","[0.0, 0.206, 0.25, 0.632]","[1.0, 0.781, 0.68, 0.574]",-1,-0.299,-0.105,0.759,-0.6495,0.327
k12wm003,99,R Medial Temporal Pole,0.287,0.566,0.287,"[[7, 10, 12, 2], [8, 4, 14, 3], [8, 4, 20, 1], [7, 3, 15, 4]]","[0.226, 0.138, 0.606, 0.138]","[0.747, 0.817, 0.539, 0.935]",-0.231,-0.573,0.724,-0.573,-0.402,0.0755
k12wm006,35,L Superior Temporal Gyrus,0.273,1,0.286,"[[17, 17, 0, 4], [20, 13, 4, 2], [5, 20, 10, 2], [11, 20, 5, 4]]","[0.447, 0.333, 0.27, 0.1]","[0.69, 0.504, 0.923, 0.93]",0.476,0.182,-0.08,-0.714,0.329,-0.397
k12wm008,1,R ParaHippocampal Gyrus,0.252,0.667,0.286,"[[13, 5, 11, 6], [9, 8, 11, 8], [12, 4, 15, 8], [17, 6, 8, 6]]","[0.371, 0.222, 0.385, 0.162]","[0.661, 0.865, 0.722, 0.8]",0.309,-0.275,0.346,-0.503,0.017,-0.0785
k12wm008,127,L Hippocampus,0.276,0.648,0.286,"[[16, 14, 0, 4], [9, 9, 0, 7], [12, 5, 0, 1], [11, 12, 0, 5]]","[0.471, 0.36, 0.0, 0.179]","[0.549, 0.612, 1.0, 0.844]",0.619,0.398,-1,-0.354,0.5085,-0.677
k12wm008,128,L Hippocampus,0.248,0.676,0.286,"[[15, 13, 0, 6], [10, 11, 0, 4], [5, 10, 0, 3], [11, 13, 0, 4]]","[0.441, 0.44, 0.0, 0.143]","[0.634, 0.55, 1.0, 0.831]",0.559,0.558,-1,-0.513,0.5585,-0.7565
k12wm010,62,L IFG (p Opercularis),0.214,0.865,0.286,"[[15, 8, 4, 5], [14, 9, 4, 2], [13, 13, 4, 3], [7, 13, 4, 8]]","[0.469, 0.31, 0.121, 0.25]","[0.638, 0.649, 0.871, 0.894]",0.516,0.097,-0.647,-0.167,0.3065,-0.407
k12wm013,79,L Middle Frontal Gyrus,0.321,0.571,0.286,"[[0, 2, 0, 5], [0, 4, 0, 4], [0, 4, 0, 1], [0, 4, 0, 4]]","[0.0, 0.5, 0.0, 0.5]","[1.0, 0.5, 1.0, 0.5]",-1,0.667,-1,0.667,-0.1665,-0.1665
k12wm013,81,R Insula Lobe,0.333,0.476,0.286,"[[1, 4, 0, 0], [1, 5, 0, 0], [0, 5, 0, 0], [0, 5, 0, 0]]","[0.2, 0.833, 0.0, 0.0]","[0.937, 0.067, 1.0, 1.0]",-0.28,0.92,-1,-1,0.32,-1
k12wm006,30,L Insula Lobe,0.328,0.92,0.285,"[[27, 4, 2, 7], [12, 4, 7, 8], [23, 4, 2, 4], [18, 3, 6, 6]]","[0.675, 0.129, 0.061, 0.182]","[0.454, 0.896, 0.856, 0.817]",0.816,-0.578,-0.814,-0.369,0.119,-0.5915
