Subject,ChannelIndex,ROI,FixationAccuracy,EncodingAccuracy,DelayAccuracy,ConfusionMatrixDelay,TPR_per_class_Delay,TNR_per_class_Delay,SI_class1,SI_class2,SI_class3,SI_class4
k12wm003,105,R Medial Temporal Pole,0.258,0.232,0.548,"[[21, 7, 3, 8], [9, 22, 4, 4], [4, 8, 19, 8], [6, 6, 3, 23]]","[0.538, 0.564, 0.487, 0.605]","[0.836, 0.819, 0.914, 0.829]",-0.025,0.037,-0.144,0.125
k12wm003,114,R Insula Lobe,0.252,0.252,0.722,"[[21, 1, 3, 4], [3, 20, 2, 1], [2, 1, 18, 7], [2, 3, 3, 24]]","[0.724, 0.769, 0.643, 0.75]","[0.919, 0.944, 0.908, 0.855]",0.005,0.082,-0.14,0.051
k12wm003,121,R Insula Lobe,0.238,0.183,0.69,"[[23, 4, 2, 4], [5, 21, 3, 2], [3, 3, 16, 7], [5, 0, 1, 27]]","[0.697, 0.677, 0.552, 0.818]","[0.86, 0.926, 0.938, 0.86]",0.021,-0.017,-0.245,0.215
k12wm003,124,R Superior Temporal Gyrus,0.231,0.171,0.94,"[[28, 3, 0, 0], [1, 28, 0, 0], [0, 0, 27, 0], [0, 0, 3, 27]]","[0.903, 0.966, 1.0, 0.9]","[0.988, 0.966, 0.967, 1.0]",-0.055,0.033,0.077,-0.059
k12wm003,125,R Superior Temporal Gyrus,0.276,0.306,0.908,"[[23, 1, 1, 1], [1, 26, 1, 1], [0, 0, 19, 0], [1, 1, 1, 21]]","[0.885, 0.897, 1.0, 0.875]","[0.972, 0.971, 0.962, 0.973]",-0.042,-0.025,0.114,-0.056
k12wm006,0,L Hippocampus,0.276,0.236,0.504,"[[30, 0, 1, 3], [18, 4, 4, 3], [13, 0, 13, 5], [10, 0, 4, 15]]","[0.882, 0.138, 0.419, 0.517]","[0.539, 1.0, 0.902, 0.883]",0.594,-0.772,-0.182,0.072
k12wm006,1,L Hippocampus,0.325,0.298,0.603,"[[27, 6, 4, 2], [6, 26, 2, 4], [11, 5, 18, 3], [6, 8, 3, 20]]","[0.692, 0.684, 0.486, 0.541]","[0.795, 0.832, 0.921, 0.921]",0.176,0.162,-0.239,-0.128
k12wm006,2,L Hippocampus,0.287,0.274,0.42,"[[25, 7, 2, 6], [12, 19, 0, 8], [17, 6, 5, 10], [12, 10, 1, 17]]","[0.625, 0.487, 0.132, 0.425]","[0.65, 0.805, 0.975, 0.795]",0.443,0.191,-0.742,0.024
k12wm006,5,L Middle Temporal Gyrus,0.286,0.333,0.722,"[[22, 0, 4, 3], [1, 18, 5, 5], [1, 2, 22, 8], [2, 1, 3, 29]]","[0.759, 0.621, 0.667, 0.829]","[0.959, 0.969, 0.871, 0.824]",0.07,-0.174,-0.094,0.177
k12wm006,8,L Middle Temporal Gyrus,0.253,0.267,0.541,"[[19, 9, 7, 2], [2, 30, 3, 2], [2, 11, 21, 2], [9, 13, 5, 9]]","[0.514, 0.811, 0.583, 0.25]","[0.881, 0.697, 0.864, 0.945]",-0.062,0.446,0.099,-0.607
k12wm006,11,L Hippocampus,0.233,0.253,0.667,"[[20, 9, 1, 7], [4, 28, 4, 2], [2, 4, 27, 5], [5, 5, 2, 25]]","[0.541, 0.737, 0.711, 0.676]","[0.903, 0.839, 0.937, 0.876]",-0.236,0.128,0.084,0.019
k12wm006,20,L Inferior Temporal Gyrus,0.25,0.236,0.939,"[[34, 0, 2, 1], [1, 36, 0, 0], [1, 2, 32, 1], [0, 1, 0, 37]]","[0.919, 0.973, 0.889, 0.974]","[0.982, 0.973, 0.982, 0.982]",-0.028,0.047,-0.069,0.048
k12wm006,21,L Inferior Temporal Gyrus,0.269,0.269,0.662,"[[28, 2, 3, 3], [3, 23, 6, 4], [6, 3, 23, 4], [6, 5, 4, 22]]","[0.778, 0.639, 0.639, 0.595]","[0.862, 0.908, 0.881, 0.898]",0.198,-0.047,-0.047,-0.132
k12wm006,22,L Middle Temporal Gyrus,0.241,0.283,0.51,"[[22, 3, 3, 9], [9, 16, 3, 7], [10, 6, 15, 5], [9, 4, 3, 21]]","[0.595, 0.457, 0.417, 0.568]","[0.741, 0.882, 0.917, 0.806]",0.192,-0.132,-0.228,0.138
k12wm006,23,L Middle Temporal Gyrus,0.279,0.24,0.5,"[[17, 6, 6, 9], [5, 18, 11, 4], [6, 7, 21, 5], [2, 7, 9, 21]]","[0.447, 0.474, 0.538, 0.538]","[0.888, 0.828, 0.774, 0.843]",-0.135,-0.066,0.096,0.096
k12wm006,24,L Middle Temporal Gyrus,0.268,0.261,0.452,"[[16, 9, 4, 9], [3, 28, 4, 5], [8, 12, 10, 9], [5, 15, 3, 17]]","[0.421, 0.7, 0.256, 0.425]","[0.866, 0.692, 0.907, 0.803]",-0.085,0.475,-0.503,-0.074
k12wm006,25,L Insula Lobe,0.277,0.27,0.491,"[[25, 2, 7, 6], [11, 12, 9, 8], [9, 2, 20, 8], [7, 3, 9, 21]]","[0.625, 0.3, 0.513, 0.525]","[0.773, 0.941, 0.792, 0.815]",0.286,-0.459,0.058,0.087
k12wm006,29,L IFG (p Triangularis),0.247,0.285,0.532,"[[34, 3, 1, 2], [9, 23, 1, 7], [12, 8, 5, 13], [12, 6, 0, 22]]","[0.85, 0.575, 0.132, 0.55]","[0.72, 0.856, 0.983, 0.814]",0.507,0.112,-0.799,0.056
k12wm006,30,L Insula Lobe,0.226,0.219,0.723,"[[30, 3, 3, 4], [2, 22, 4, 3], [5, 4, 23, 1], [7, 1, 1, 24]]","[0.75, 0.71, 0.697, 0.727]","[0.856, 0.925, 0.923, 0.923]",0.052,-0.02,-0.044,0.011
k12wm006,31,L Rolandic Operculum,0.286,0.253,0.675,"[[26, 5, 3, 5], [4, 27, 2, 6], [1, 5, 25, 6], [2, 4, 7, 26]]","[0.667, 0.692, 0.676, 0.667]","[0.939, 0.878, 0.897, 0.852]",-0.017,0.032,0.001,-0.017
k12wm006,32,L Rolandic Operculum,0.257,0.265,0.669,"[[17, 9, 4, 5], [1, 29, 5, 0], [1, 3, 23, 7], [1, 4, 5, 22]]","[0.486, 0.829, 0.676, 0.687]","[0.97, 0.842, 0.863, 0.885]",-0.335,0.257,0.013,0.034
k12wm006,33,L Rolandic Operculum,0.265,0.213,0.713,"[[22, 4, 4, 5], [0, 25, 4, 6], [3, 3, 25, 3], [3, 0, 4, 25]]","[0.629, 0.714, 0.735, 0.781]","[0.941, 0.931, 0.882, 0.865]",-0.154,-0.001,0.037,0.113
k12wm006,34,L Postcentral Gyrus,0.266,0.253,0.589,"[[20, 6, 5, 8], [5, 27, 4, 4], [4, 7, 18, 10], [4, 5, 3, 28]]","[0.513, 0.675, 0.462, 0.7]","[0.891, 0.847, 0.899, 0.814]",-0.162,0.173,-0.266,0.214
k12wm006,35,L Superior Temporal Gyrus,0.234,0.331,0.76,"[[25, 3, 4, 6], [5, 27, 4, 3], [1, 1, 32, 3], [2, 3, 2, 33]]","[0.658, 0.692, 0.865, 0.825]","[0.931, 0.939, 0.915, 0.895]",-0.171,-0.116,0.162,0.105
k12wm006,36,L Superior Temporal Gyrus,0.212,0.404,0.534,"[[25, 2, 3, 7], [11, 12, 3, 9], [5, 3, 21, 6], [10, 1, 8, 20]]","[0.676, 0.343, 0.6, 0.513]","[0.761, 0.946, 0.874, 0.794]",0.282,-0.425,0.149,-0.049
k12wm006,37,L Middle Temporal Gyrus,0.281,0.289,0.491,"[[9, 0, 3, 11], [2, 2, 2, 19], [2, 0, 13, 16], [0, 0, 3, 32]]","[0.391, 0.08, 0.419, 0.914]","[0.956, 1.0, 0.904, 0.418]",-0.17,-0.861,-0.092,0.675
k12wm006,38,L Middle Temporal Gyrus,0.263,0.404,0.675,"[[12, 2, 4, 5], [3, 12, 6, 4], [1, 1, 27, 2], [1, 2, 6, 26]]","[0.522, 0.48, 0.871, 0.743]","[0.945, 0.944, 0.807, 0.861]",-0.252,-0.326,0.332,0.16
k12wm006,39,L Middle Temporal Gyrus,0.26,0.413,0.7,"[[25, 8, 1, 4], [2, 30, 1, 4], [0, 2, 31, 4], [5, 2, 12, 19]]","[0.658, 0.811, 0.838, 0.5]","[0.937, 0.894, 0.876, 0.893]",-0.081,0.18,0.217,-0.35
k12wm006,42,L Rolandic Operculum,0.243,0.299,0.589,"[[16, 3, 4, 4], [6, 12, 4, 4], [3, 3, 17, 4], [4, 2, 3, 18]]","[0.593, 0.462, 0.63, 0.667]","[0.837, 0.901, 0.862, 0.85]",0.011,-0.267,0.089,0.158
k12wm006,43,L Postcentral Gyrus,0.28,0.315,0.503,"[[20, 1, 8, 9], [9, 11, 8, 7], [9, 2, 19, 6], [8, 0, 4, 22]]","[0.526, 0.314, 0.528, 0.647]","[0.752, 0.972, 0.813, 0.798]",0.056,-0.446,0.061,0.295
k12wm006,44,L Postcentral Gyrus,0.218,0.308,0.654,"[[24, 10, 3, 2], [1, 22, 7, 9], [3, 4, 27, 5], [1, 4, 5, 29]]","[0.615, 0.564, 0.692, 0.744]","[0.957, 0.846, 0.872, 0.863]",-0.077,-0.175,0.074,0.162
k12wm006,46,L Superior Temporal Gyrus,0.282,0.269,0.526,"[[21, 8, 3, 8], [7, 20, 4, 8], [4, 9, 14, 11], [1, 4, 7, 27]]","[0.525, 0.513, 0.368, 0.692]","[0.897, 0.821, 0.881, 0.769]",0.001,-0.029,-0.362,0.323
k12wm006,47,L SupraMarginal Gyrus,0.243,0.27,0.48,"[[17, 5, 12, 5], [3, 20, 9, 7], [4, 5, 22, 7], [3, 6, 13, 14]]","[0.436, 0.513, 0.579, 0.389]","[0.912, 0.858, 0.702, 0.836]",-0.117,0.088,0.23,-0.236
k12wm006,48,L SupraMarginal Gyrus,0.23,0.257,0.533,"[[22, 10, 7, 0], [3, 28, 5, 3], [8, 7, 19, 4], [3, 11, 10, 12]]","[0.564, 0.718, 0.5, 0.333]","[0.876, 0.752, 0.807, 0.94]",0.083,0.351,-0.071,-0.439
k12wm006,49,L SupraMarginal Gyrus,0.27,0.321,0.704,"[[24, 6, 6, 4], [0, 37, 3, 0], [3, 2, 30, 4], [7, 8, 4, 21]]","[0.6, 0.925, 0.769, 0.525]","[0.916, 0.866, 0.892, 0.933]",-0.189,0.317,0.111,-0.313
k12wm007,0,L Amygdala,0.231,0.212,0.635,"[[10, 3, 0, 0], [0, 14, 0, 0], [1, 4, 8, 0], [1, 6, 4, 1]]","[0.769, 1.0, 0.615, 0.083]","[0.949, 0.658, 0.897, 1.0]",0.264,0.511,-0.004,-0.896
k12wm007,1,L Amygdala,0.25,0.192,0.615,"[[6, 6, 1, 0], [0, 13, 1, 0], [0, 5, 8, 0], [0, 5, 2, 5]]","[0.462, 0.929, 0.615, 0.417]","[1.0, 0.579, 0.897, 1.0]",-0.293,0.464,0.02,-0.376
k12wm007,2,L Amygdala,0.278,0.222,0.593,"[[10, 4, 0, 0], [3, 10, 0, 1], [1, 5, 5, 2], [3, 3, 0, 7]]","[0.714, 0.714, 0.385, 0.538]","[0.825, 0.7, 1.0, 0.927]",0.236,0.236,-0.413,-0.11
k12wm007,7,L Middle Temporal Gyrus,0.288,0.308,0.577,"[[1, 1, 5, 5], [0, 9, 3, 1], [0, 0, 12, 2], [0, 1, 4, 8]]","[0.083, 0.692, 0.857, 0.615]","[1.0, 0.949, 0.684, 0.795]",-0.885,0.251,0.459,0.115
k12wm007,8,L Middle Temporal Gyrus,0.306,0.306,0.551,"[[1, 0, 6, 4], [0, 4, 4, 3], [0, 0, 12, 2], [0, 0, 3, 10]]","[0.091, 0.364, 0.857, 0.769]","[1.0, 1.0, 0.629, 0.75]",-0.863,-0.364,0.524,0.431
k12wm007,14,L Middle Temporal Gyrus,0.275,0.196,0.745,"[[6, 3, 2, 1], [0, 11, 0, 2], [0, 2, 11, 0], [0, 2, 1, 10]]","[0.5, 0.846, 0.846, 0.769]","[1.0, 0.816, 0.921, 0.921]",-0.39,0.167,0.167,0.05
k12wm007,15,L Middle Temporal Gyrus,0.321,0.245,0.943,"[[11, 0, 1, 1], [0, 13, 0, 1], [0, 0, 12, 0], [0, 0, 0, 14]]","[0.846, 0.929, 1.0, 1.0]","[1.0, 1.0, 0.976, 0.949]",-0.133,-0.021,0.075,0.075
k12wm007,16,L Middle Temporal Gyrus,0.315,0.241,0.667,"[[9, 1, 0, 4], [1, 10, 0, 3], [1, 2, 5, 4], [1, 1, 0, 12]]","[0.643, 0.714, 0.417, 0.857]","[0.925, 0.9, 1.0, 0.725]",-0.03,0.105,-0.435,0.31
k12wm007,17,L Middle Temporal Gyrus,0.298,0.255,0.532,"[[0, 0, 3, 8], [0, 2, 2, 7], [0, 0, 10, 2], [0, 0, 0, 13]]","[0.0, 0.182, 0.833, 1.0]","[1.0, 1.0, 0.857, 0.5]",-1.0,-0.702,0.527,0.662
k12wm007,23,L Middle Temporal Gyrus,0.352,0.296,0.741,"[[9, 3, 1, 1], [0, 12, 0, 2], [0, 3, 5, 4], [0, 0, 0, 14]]","[0.643, 0.857, 0.417, 1.0]","[1.0, 0.85, 0.976, 0.825]",-0.152,0.199,-0.5,0.361
k12wm007,24,L Middle Temporal Gyrus,0.245,0.321,0.585,"[[8, 4, 0, 2], [0, 12, 0, 2], [3, 2, 0, 6], [1, 2, 0, 11]]","[0.571, 0.857, 0.0, 0.786]","[0.897, 0.795, 1.0, 0.744]",0.041,0.472,-1.0,0.394
k12wm007,25,L Middle Temporal Gyrus,0.26,0.32,0.8,"[[10, 1, 0, 2], [0, 12, 1, 1], [2, 1, 5, 2], [0, 0, 0, 13]]","[0.769, 0.857, 0.5, 1.0]","[0.946, 0.944, 0.975, 0.865]",-0.021,0.117,-0.429,0.291
k12wm007,26,L Middle Temporal Gyrus,0.22,0.2,0.6,"[[4, 3, 2, 3], [0, 12, 0, 2], [0, 3, 6, 2], [1, 3, 1, 8]]","[0.333, 0.857, 0.545, 0.615]","[0.974, 0.75, 0.923, 0.811]",-0.505,0.419,-0.094,0.06
k12wm007,39,L Insula Lobe,0.245,0.189,0.585,"[[10, 2, 2, 0], [2, 10, 1, 0], [2, 1, 11, 0], [6, 1, 5, 0]]","[0.714, 0.769, 0.786, 0.0]","[0.744, 0.9, 0.795, 1.0]",0.274,0.35,0.371,-1.0
k12wm007,40,L Insula Lobe,0.214,0.179,0.607,"[[7, 5, 1, 1], [1, 11, 1, 1], [1, 4, 7, 2], [3, 2, 0, 9]]","[0.5, 0.786, 0.5, 0.643]","[0.881, 0.738, 0.952, 0.905]",-0.222,0.303,-0.222,0.074
k12wm007,41,L Insula Lobe,0.25,0.196,0.839,"[[12, 1, 0, 1], [1, 12, 0, 1], [2, 1, 10, 1], [0, 1, 0, 13]]","[0.857, 0.857, 0.714, 0.929]","[0.929, 0.929, 1.0, 0.929]",0.028,0.028,-0.19,0.129
k12wm007,46,L Insula Lobe,0.218,0.164,0.8,"[[8, 3, 1, 2], [0, 13, 1, 0], [1, 1, 11, 1], [0, 0, 1, 12]]","[0.571, 0.929, 0.786, 0.923]","[0.976, 0.902, 0.927, 0.929]",-0.351,0.182,-0.027,0.174
k12wm007,47,L Insula Lobe,0.302,0.245,0.943,"[[14, 0, 0, 0], [0, 11, 0, 1], [0, 0, 13, 1], [0, 0, 1, 12]]","[1.0, 0.917, 0.929, 0.923]","[1.0, 1.0, 0.974, 0.95]",0.077,-0.035,-0.019,-0.027
k12wm007,48,L Insula Lobe,0.302,0.151,1.0,"[[14, 0, 0, 0], [0, 12, 0, 0], [0, 0, 14, 0], [0, 0, 0, 13]]","[1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm007,54,L Precentral Gyrus,0.182,0.145,0.564,"[[5, 2, 3, 4], [2, 7, 3, 2], [0, 3, 9, 1], [1, 1, 2, 10]]","[0.357, 0.5, 0.692, 0.714]","[0.927, 0.854, 0.81, 0.829]",-0.438,-0.149,0.243,0.277
k12wm007,57,L ACC,0.259,0.241,0.574,"[[13, 0, 0, 1], [6, 3, 3, 1], [4, 1, 9, 0], [4, 1, 2, 6]]","[0.929, 0.231, 0.643, 0.462]","[0.65, 0.951, 0.875, 0.951]",0.521,-0.659,0.159,-0.231
k12wm007,62,L IFG (p Triangularis),0.286,0.214,0.696,"[[12, 1, 1, 0], [1, 10, 2, 1], [3, 0, 9, 2], [2, 1, 3, 8]]","[0.857, 0.714, 0.643, 0.571]","[0.857, 0.952, 0.857, 0.929]",0.25,0.033,-0.099,-0.226
k12wm007,63,L IFG (p Triangularis),0.345,0.182,0.745,"[[12, 1, 1, 0], [0, 11, 2, 0], [2, 1, 8, 3], [1, 1, 2, 10]]","[0.857, 0.846, 0.571, 0.714]","[0.927, 0.929, 0.878, 0.927]",0.171,0.156,-0.291,-0.058
k12wm007,64,L IFG (p Triangularis),0.296,0.167,0.593,"[[6, 2, 2, 3], [2, 5, 1, 5], [0, 0, 10, 4], [1, 0, 2, 11]]","[0.462, 0.385, 0.714, 0.786]","[0.927, 0.951, 0.875, 0.7]",-0.265,-0.411,0.238,0.338
k12wm007,66,L Rectal Gyrus,0.314,0.333,0.765,"[[13, 0, 0, 1], [3, 5, 2, 1], [0, 0, 11, 2], [1, 0, 2, 10]]","[0.929, 0.455, 0.846, 0.769]","[0.892, 1.0, 0.895, 0.895]",0.257,-0.463,0.152,0.033
k12wm007,67,L Superior Orbital Gyrus,0.286,0.232,0.679,"[[7, 1, 5, 1], [1, 11, 2, 0], [0, 1, 11, 2], [2, 2, 1, 9]]","[0.5, 0.786, 0.786, 0.643]","[0.929, 0.905, 0.81, 0.929]",-0.323,0.182,0.182,-0.069
k12wm007,68,L IFG (p Orbitalis),0.304,0.286,0.679,"[[8, 2, 3, 1], [0, 10, 2, 2], [1, 1, 12, 0], [1, 2, 3, 8]]","[0.571, 0.714, 0.857, 0.571]","[0.952, 0.881, 0.81, 0.929]",-0.2,0.067,0.278,-0.2
k12wm007,69,L IFG (p Orbitalis),0.179,0.196,0.821,"[[10, 2, 2, 0], [0, 13, 1, 0], [1, 2, 10, 1], [0, 0, 1, 13]]","[0.714, 0.929, 0.714, 0.929]","[0.976, 0.905, 0.905, 0.976]",-0.167,0.154,-0.167,0.154
k12wm007,70,L IFG (p Orbitalis),0.339,0.25,0.786,"[[11, 1, 1, 1], [0, 11, 1, 2], [0, 1, 10, 3], [1, 1, 0, 12]]","[0.786, 0.786, 0.714, 0.857]","[0.976, 0.929, 0.952, 0.857]",0.0,0.0,-0.118,0.111
k12wm007,71,L IFG (p Orbitalis),0.179,0.286,0.696,"[[11, 3, 0, 0], [2, 11, 0, 1], [3, 3, 8, 0], [2, 2, 1, 9]]","[0.786, 0.786, 0.571, 0.643]","[0.833, 0.81, 0.976, 0.976]",0.152,0.152,-0.227,-0.1
k12wm007,72,L IFG (p Orbitalis),0.291,0.255,0.8,"[[11, 2, 0, 1], [0, 12, 1, 1], [1, 1, 10, 1], [0, 2, 1, 11]]","[0.786, 0.857, 0.769, 0.786]","[0.976, 0.878, 0.952, 0.927]",-0.022,0.089,-0.05,-0.022
k12wm007,73,L IFG (p Orbitalis),0.255,0.273,0.782,"[[12, 2, 0, 0], [1, 12, 0, 1], [1, 1, 9, 2], [2, 2, 0, 10]]","[0.857, 0.857, 0.692, 0.714]","[0.902, 0.878, 1.0, 0.927]",0.12,0.12,-0.145,-0.11
k12wm007,74,L IFG (p Orbitalis),0.196,0.232,0.679,"[[9, 2, 0, 3], [0, 9, 1, 4], [4, 0, 9, 1], [1, 1, 1, 11]]","[0.643, 0.643, 0.643, 0.786]","[0.881, 0.929, 0.952, 0.81]",-0.069,-0.069,-0.069,0.182
k12wm007,75,L IFG (p Orbitalis),0.218,0.145,0.564,"[[8, 2, 2, 2], [2, 4, 3, 4], [1, 0, 10, 3], [2, 0, 3, 9]]","[0.571, 0.308, 0.714, 0.643]","[0.878, 0.952, 0.805, 0.78]",0.028,-0.521,0.289,0.174
k12wm007,76,L Fusiform Gyrus,0.255,0.234,1.0,"[[14, 0, 0, 0], [0, 11, 0, 0], [0, 0, 12, 0], [0, 0, 0, 10]]","[1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm007,77,L Fusiform Gyrus,0.196,0.314,0.863,"[[13, 0, 1, 0], [0, 12, 0, 0], [2, 1, 9, 1], [1, 1, 0, 10]]","[0.929, 1.0, 0.692, 0.833]","[0.919, 0.949, 0.974, 0.974]",0.094,0.182,-0.248,-0.047
k12wm007,78,L Fusiform Gyrus,0.264,0.245,0.981,"[[13, 0, 0, 0], [0, 12, 0, 0], [0, 1, 13, 0], [0, 0, 0, 14]]","[1.0, 1.0, 0.929, 1.0]","[1.0, 0.976, 1.0, 1.0]",0.024,0.024,-0.071,0.024
k12wm007,79,L Fusiform Gyrus,0.25,0.212,0.712,"[[10, 3, 0, 0], [0, 10, 1, 1], [2, 3, 9, 0], [0, 2, 3, 8]]","[0.769, 0.833, 0.643, 0.615]","[0.949, 0.8, 0.895, 0.974]",0.094,0.189,-0.13,-0.178
k12wm007,88,R Fusiform Gyrus,0.196,0.179,0.714,"[[11, 2, 0, 1], [3, 8, 1, 2], [1, 1, 9, 3], [1, 1, 0, 12]]","[0.786, 0.571, 0.643, 0.857]","[0.881, 0.905, 0.976, 0.857]",0.122,-0.251,-0.129,0.222
k12wm007,89,R Fusiform Gyrus,0.268,0.196,0.768,"[[13, 0, 1, 0], [2, 9, 2, 1], [1, 1, 11, 1], [1, 0, 3, 10]]","[0.929, 0.643, 0.786, 0.714]","[0.905, 0.976, 0.857, 0.952]",0.231,-0.206,0.031,-0.092
k12wm007,90,R Fusiform Gyrus,0.286,0.232,0.821,"[[14, 0, 0, 0], [1, 11, 2, 0], [1, 1, 12, 0], [2, 1, 2, 9]]","[1.0, 0.786, 0.857, 0.643]","[0.905, 0.952, 0.905, 1.0]",0.238,-0.057,0.055,-0.27
k12wm008,0,R ParaHippocampal Gyrus,0.235,0.235,0.503,"[[20, 8, 8, 2], [3, 25, 7, 3], [6, 8, 19, 5], [4, 8, 12, 11]]","[0.526, 0.658, 0.5, 0.314]","[0.883, 0.784, 0.757, 0.912]",0.067,0.321,0.001,-0.441
k12wm008,1,R ParaHippocampal Gyrus,0.32,0.293,0.537,"[[15, 6, 8, 6], [5, 14, 11, 6], [4, 2, 31, 2], [4, 3, 11, 19]]","[0.429, 0.389, 0.795, 0.514]","[0.884, 0.901, 0.722, 0.873]",-0.242,-0.329,0.442,-0.044
k12wm008,2,R ParaHippocampal Gyrus,0.268,0.336,0.45,"[[13, 6, 7, 9], [4, 18, 8, 7], [1, 9, 18, 11], [4, 5, 11, 18]]","[0.371, 0.486, 0.462, 0.474]","[0.921, 0.821, 0.764, 0.757]",-0.217,0.104,0.04,0.072
k12wm008,3,R Hippocampus,0.316,0.263,0.605,"[[22, 7, 5, 3], [5, 21, 6, 6], [3, 3, 28, 5], [8, 3, 6, 21]]","[0.595, 0.553, 0.718, 0.553]","[0.861, 0.886, 0.85, 0.877]",-0.021,-0.111,0.21,-0.111
k12wm008,4,R Hippocampus,0.234,0.253,0.544,"[[21, 7, 5, 6], [9, 17, 5, 9], [2, 2, 27, 8], [5, 5, 9, 21]]","[0.538, 0.425, 0.692, 0.525]","[0.866, 0.881, 0.84, 0.805]",-0.017,-0.274,0.283,-0.048
k12wm008,5,R Fusiform Gyrus,0.236,0.287,0.478,"[[21, 5, 4, 8], [2, 27, 4, 7], [9, 11, 11, 8], [7, 12, 5, 16]]","[0.553, 0.675, 0.282, 0.4]","[0.849, 0.761, 0.89, 0.803]",0.182,0.39,-0.48,-0.205
k12wm008,6,R Inferior Temporal Gyrus,0.214,0.247,0.481,"[[21, 4, 8, 3], [9, 12, 13, 6], [6, 2, 25, 5], [7, 8, 9, 16]]","[0.583, 0.3, 0.658, 0.4]","[0.814, 0.877, 0.741, 0.877]",0.224,-0.452,0.35,-0.221
k12wm008,7,R Inferior Temporal Gyrus,0.245,0.298,0.437,"[[20, 8, 9, 1], [11, 20, 7, 2], [4, 10, 21, 2], [9, 11, 11, 5]]","[0.526, 0.5, 0.568, 0.139]","[0.788, 0.739, 0.763, 0.957]",0.235,0.178,0.316,-0.738
k12wm008,8,R Inferior Temporal Gyrus,0.255,0.275,0.477,"[[12, 10, 9, 6], [3, 16, 10, 10], [3, 5, 23, 6], [1, 8, 7, 20]]","[0.324, 0.41, 0.622, 0.556]","[0.937, 0.791, 0.768, 0.805]",-0.388,-0.181,0.309,0.187
k12wm008,9,R Inferior Temporal Gyrus,0.252,0.225,0.497,"[[21, 6, 7, 4], [6, 15, 11, 7], [6, 5, 24, 2], [5, 7, 10, 15]]","[0.553, 0.385, 0.649, 0.405]","[0.85, 0.839, 0.754, 0.886]",0.133,-0.281,0.31,-0.234
k12wm008,10,R Inferior Temporal Gyrus,0.186,0.212,0.487,"[[26, 4, 6, 4], [8, 15, 9, 8], [8, 9, 15, 5], [8, 8, 3, 20]]","[0.65, 0.375, 0.405, 0.513]","[0.793, 0.819, 0.849, 0.855]",0.337,-0.283,-0.21,0.071
k12wm008,11,R ParaHippocampal Gyrus,0.225,0.254,0.63,"[[22, 5, 4, 3], [4, 20, 3, 5], [8, 3, 20, 6], [2, 3, 5, 25]]","[0.647, 0.625, 0.541, 0.714]","[0.865, 0.896, 0.881, 0.864]",0.031,-0.014,-0.183,0.154
k12wm008,12,R ParaHippocampal Gyrus,0.193,0.3,0.479,"[[21, 1, 9, 4], [13, 3, 6, 10], [3, 0, 24, 9], [4, 2, 12, 19]]","[0.6, 0.094, 0.667, 0.514]","[0.81, 0.972, 0.74, 0.777]",0.292,-0.842,0.396,0.117
k12wm008,13,R ParaHippocampal Gyrus,0.264,0.229,0.556,"[[20, 2, 6, 8], [4, 18, 4, 8], [5, 5, 19, 7], [4, 4, 7, 23]]","[0.556, 0.529, 0.528, 0.605]","[0.88, 0.9, 0.843, 0.783]",0.004,-0.06,-0.063,0.111
k12wm008,14,R ParaHippocampal Gyrus,0.203,0.259,0.487,"[[15, 9, 7, 8], [8, 23, 5, 4], [6, 9, 19, 5], [3, 10, 7, 20]]","[0.385, 0.575, 0.487, 0.5]","[0.857, 0.763, 0.84, 0.856]",-0.261,0.205,0.001,0.035
k12wm008,15,R Fusiform Gyrus,0.253,0.304,0.652,"[[30, 2, 4, 4], [7, 26, 3, 4], [5, 8, 22, 4], [5, 5, 4, 25]]","[0.75, 0.65, 0.564, 0.641]","[0.856, 0.873, 0.908, 0.899]",0.176,-0.003,-0.171,-0.021
k12wm008,16,R Inferior Temporal Gyrus,0.234,0.234,0.608,"[[34, 0, 4, 2], [12, 11, 10, 7], [6, 1, 29, 3], [5, 4, 8, 22]]","[0.85, 0.275, 0.744, 0.564]","[0.805, 0.958, 0.815, 0.899]",0.379,-0.618,0.243,-0.095
k12wm008,17,Right Cerebral White Matter,0.185,0.21,0.49,"[[18, 8, 8, 5], [9, 21, 4, 6], [6, 5, 16, 12], [7, 6, 4, 22]]","[0.462, 0.525, 0.41, 0.564]","[0.814, 0.838, 0.864, 0.805]",-0.075,0.088,-0.207,0.174
k12wm008,18,R Inferior Temporal Gyrus,0.159,0.248,0.51,"[[18, 7, 6, 8], [4, 24, 6, 6], [5, 8, 19, 7], [6, 8, 6, 19]]","[0.462, 0.6, 0.487, 0.487]","[0.873, 0.803, 0.847, 0.822]",-0.119,0.202,-0.057,-0.057
k12wm008,19,R Inferior Temporal Gyrus,0.297,0.247,0.494,"[[16, 10, 9, 5], [3, 22, 6, 9], [5, 6, 20, 8], [6, 10, 3, 20]]","[0.4, 0.55, 0.513, 0.513]","[0.881, 0.78, 0.849, 0.815]",-0.239,0.136,0.049,0.049
