Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,TestAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4,TestConfusionMatrix,TestTPR_per_class,TestTNR_per_class,p_val_class1,selective_and_sig_class1,p_val_class2,selective_and_sig_class2,p_val_class3,selective_and_sig_class3,p_val_class4,selective_and_sig_class4
k12wm010,129,L Superior Temporal Gyrus,0.658,0.476,0.5,"[[5, 2, 0, 0], [3, 1, 0, 0], [2, 0, 4, 1], [1, 2, 0, 0]]","[0.714, 0.25, 0.571, 0.0]","[0.571, 0.765, 1.0, 0.944]",0.617,-0.416,0.437,-1.0,"[[2, 1, 0, 0], [1, 1, 0, 0], [0, 0, 2, 0], [2, 0, 1, 0]]","[0.667, 0.5, 1.0, 0.0]","[0.571, 0.875, 0.875, 1.0]",0.1562,True,0.4375,False,0.0625,True,1.0,False
k12wm011,36,L Medial Temporal Pole,0.64,0.433,0.188,"[[2, 3, 1, 2], [0, 5, 1, 1], [2, 3, 3, 0], [1, 2, 1, 3]]","[0.25, 0.714, 0.375, 0.429]","[0.864, 0.652, 0.864, 0.87]",-0.506,0.508,-0.192,-0.039,"[[2, 2, 0, 0], [1, 0, 2, 1], [2, 1, 1, 0], [1, 1, 2, 0]]","[0.5, 0.0, 0.25, 0.0]","[0.667, 0.667, 0.667, 0.917]",0.2617,False,1.0,False,0.6836,False,1.0,False
k12wm011,92,L Postcentral Gyrus,0.867,0.455,0.231,"[[2, 0, 2, 0], [1, 3, 0, 1], [2, 1, 2, 2], [1, 0, 2, 3]]","[0.5, 0.6, 0.286, 0.5]","[0.778, 0.941, 0.733, 0.812]",0.076,0.286,-0.464,0.076,"[[0, 1, 1, 0], [0, 1, 2, 1], [0, 1, 2, 0], [1, 2, 1, 0]]","[0.0, 0.25, 0.667, 0.0]","[0.909, 0.556, 0.6, 0.889]",1.0,False,0.6836,False,0.1562,False,1.0,False
k12wm011,124,L IFG (p Triangularis),0.688,0.423,0.385,"[[3, 1, 0, 0], [0, 2, 0, 6], [0, 2, 3, 1], [3, 0, 2, 3]]","[0.75, 0.25, 0.5, 0.375]","[0.864, 0.833, 0.9, 0.611]",0.5,-0.538,0.083,-0.25,"[[0, 1, 0, 1], [0, 2, 0, 2], [0, 0, 2, 2], [0, 2, 0, 1]]","[0.0, 0.5, 0.5, 0.333]","[1.0, 0.667, 1.0, 0.5]",1.0,False,0.2617,False,0.2617,False,0.5781,False
k12wm011,144,L Superior Temporal Gyrus,0.789,0.464,0.733,"[[5, 2, 0, 0], [4, 3, 0, 1], [1, 2, 0, 2], [1, 0, 2, 5]]","[0.714, 0.375, 0.0, 0.625]","[0.714, 0.8, 0.913, 0.85]",0.533,-0.16,-1.0,0.419,"[[3, 0, 0, 0], [1, 2, 0, 1], [0, 0, 4, 0], [0, 1, 1, 2]]","[1.0, 0.5, 1.0, 0.5]","[0.917, 0.909, 0.909, 0.909]",0.0156,True,0.2617,False,0.0039,False,0.2617,False
k12wm011,145,L Superior Temporal Gyrus,0.862,0.464,0.077,"[[4, 2, 0, 1], [5, 0, 2, 1], [0, 0, 3, 2], [0, 0, 2, 6]]","[0.571, 0.0, 0.6, 0.75]","[0.762, 0.9, 0.826, 0.8]",0.212,-1.0,0.266,0.48,"[[0, 1, 2, 0], [2, 0, 0, 0], [0, 0, 1, 3], [1, 1, 2, 0]]","[0.0, 0.0, 0.25, 0.0]","[0.7, 0.818, 0.556, 0.667]",1.0,False,1.0,False,0.6836,False,1.0,False
k12wm011,151,L Superior Temporal Gyrus,0.656,0.56,0.308,"[[5, 1, 0, 0], [2, 3, 1, 0], [1, 0, 5, 0], [3, 0, 3, 1]]","[0.833, 0.5, 0.833, 0.143]","[0.684, 0.947, 0.789, 1.0]",0.409,-0.171,0.409,-0.802,"[[1, 1, 1, 0], [1, 1, 1, 0], [0, 0, 2, 1], [0, 2, 2, 0]]","[0.333, 0.333, 0.667, 0.0]","[0.9, 0.7, 0.6, 0.889]",0.5781,False,0.5781,False,0.1562,True,1.0,False
k12wm011,159,L Fusiform Gyrus,0.602,0.444,0.133,"[[0, 1, 3, 3], [1, 3, 3, 0], [0, 0, 4, 2], [0, 2, 0, 5]]","[0.0, 0.429, 0.667, 0.714]","[0.95, 0.85, 0.714, 0.75]",-1.0,-0.068,0.429,0.488,"[[0, 1, 1, 1], [1, 0, 1, 2], [2, 0, 1, 1], [1, 1, 1, 1]]","[0.0, 0.0, 0.25, 0.25]","[0.667, 0.818, 0.727, 0.636]",1.0,False,1.0,False,0.6836,False,0.6836,False
k12wm011,165,L Middle Temporal Gyrus,0.835,0.407,0.2,"[[2, 3, 0, 2], [2, 3, 2, 0], [0, 1, 3, 2], [0, 1, 3, 3]]","[0.286, 0.429, 0.5, 0.429]","[0.9, 0.75, 0.762, 0.8]",-0.368,0.056,0.237,0.056,"[[0, 0, 1, 2], [2, 0, 2, 0], [0, 1, 2, 1], [1, 1, 1, 1]]","[0.0, 0.0, 0.5, 0.25]","[0.75, 0.818, 0.636, 0.727]",1.0,False,1.0,False,0.2617,False,0.6836,False
k12wm013,8,L Insula Lobe,0.955,0.5,0.333,"[[0, 1, 0, 0], [1, 0, 0, 0], [0, 0, 1, 1], [0, 0, 0, 2]]","[0.0, 0.0, 0.5, 1.0]","[0.8, 0.8, 1.0, 0.75]",-1.0,-1.0,0.333,0.833,"[[0, 0, 0, 1], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.5, 1.0, 0.5]",1.0,False,0.25,False,,False,1.0,False
k12wm013,28,L Medial Temporal Pole,0.9,0.5,0.333,"[[0, 0, 0, 1], [0, 1, 0, 0], [0, 1, 0, 1], [0, 0, 0, 2]]","[0.0, 1.0, 0.0, 1.0]","[1.0, 0.8, 1.0, 0.5]",-1.0,0.667,-1.0,0.667,"[[0, 0, 1, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 1.0, 0.333, 1.0]",1.0,False,0.25,False,,False,1.0,False
k12wm013,89,R Superior Temporal Gyrus,0.957,0.833,0.75,"[[1, 0, 0, 0], [0, 1, 0, 0], [0, 0, 1, 1], [0, 0, 0, 2]]","[1.0, 1.0, 0.5, 1.0]","[1.0, 1.0, 1.0, 0.75]",0.167,0.167,-0.5,0.167,"[[1, 0, 0, 0], [0, 1, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0]]","[1.0, 1.0, 1.0, 0.0]","[1.0, 1.0, 0.667, 1.0]",0.25,False,0.25,False,0.25,False,1.0,False
k12wm013,90,R Superior Temporal Gyrus,1.0,0.5,0.667,"[[1, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 2], [0, 1, 0, 1]]","[1.0, 1.0, 0.0, 0.5]","[1.0, 0.8, 1.0, 0.5]",0.5,0.5,-1.0,-0.25,"[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 1, 0], [1, 0, 0, 0]]","[0.0, 1.0, 1.0, 0.0]","[0.667, 1.0, 1.0, 1.0]",,False,0.25,False,0.25,False,1.0,False
k12wm013,91,R Superior Temporal Gyrus,1.0,0.5,0.333,"[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 1, 1], [0, 0, 1, 1]]","[1.0, 0.0, 0.5, 0.5]","[0.8, 1.0, 0.75, 0.75]",0.667,-1.0,0.0,0.0,"[[0, 0, 0, 0], [0, 1, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[0.333, 1.0, 1.0, 1.0]",,False,0.25,False,1.0,False,1.0,False
k12wm013,119,R Superior Temporal Gyrus,1.0,0.5,0.25,"[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 2, 0], [0, 0, 2, 0]]","[1.0, 0.0, 1.0, 0.0]","[0.8, 1.0, 0.5, 1.0]",0.667,-1.0,0.667,-1.0,"[[0, 1, 0, 0], [1, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0]]","[0.0, 0.0, 1.0, 0.0]","[0.667, 0.667, 0.667, 1.0]",1.0,False,1.0,False,0.25,False,1.0,False
k12wm013,124,R Superior Temporal Gyrus,0.682,0.5,0.5,"[[1, 0, 0, 0], [0, 0, 0, 1], [0, 1, 0, 1], [0, 0, 0, 2]]","[1.0, 0.0, 0.0, 1.0]","[1.0, 0.8, 1.0, 0.5]",0.667,-1.0,-1.0,0.667,"[[1, 0, 0, 0], [0, 0, 1, 0], [1, 0, 0, 0], [0, 0, 0, 1]]","[1.0, 0.0, 0.0, 1.0]","[0.667, 1.0, 0.667, 1.0]",0.25,False,1.0,False,1.0,False,0.25,False
