Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm003,124,R Superior Temporal Gyrus,1.0,0.727,"[[4, 1, 0, 0], [2, 4, 0, 0], [0, 0, 5, 0], [1, 1, 1, 3]]","[0.8, 0.667, 1.0, 0.5]","[0.824, 0.875, 0.941, 1.0]",0.097,-0.13,0.344,-0.392
k12wm003,125,R Superior Temporal Gyrus,0.861,0.389,"[[0, 3, 0, 1], [0, 4, 0, 2], [1, 0, 2, 0], [0, 2, 2, 1]]","[0.0, 0.667, 0.667, 0.2]","[0.929, 0.583, 0.867, 0.769]",-1.0,0.567,0.567,-0.55
k12wm006,0,L Hippocampus,0.419,0.292,"[[6, 0, 0, 0], [5, 0, 1, 0], [4, 0, 1, 0], [6, 0, 1, 0]]","[1.0, 0.0, 0.2, 0.0]","[0.167, 1.0, 0.895, 1.0]",0.933,-1.0,-0.4,-1.0
k12wm006,1,L Hippocampus,0.943,0.241,"[[2, 1, 1, 3], [4, 1, 2, 0], [1, 2, 2, 2], [2, 4, 0, 2]]","[0.286, 0.143, 0.286, 0.25]","[0.682, 0.682, 0.864, 0.762]",0.209,-0.478,0.209,0.047
k12wm006,2,L Hippocampus,0.482,0.258,"[[2, 3, 1, 2], [5, 0, 0, 3], [2, 1, 2, 2], [3, 0, 1, 4]]","[0.25, 0.0, 0.286, 0.5]","[0.565, 0.826, 0.917, 0.696]",-0.046,-1.0,0.126,0.643
k12wm006,5,L Middle Temporal Gyrus,0.773,0.28,"[[1, 0, 1, 2], [1, 1, 3, 1], [0, 3, 2, 2], [2, 0, 3, 3]]","[0.25, 0.167, 0.286, 0.375]","[0.857, 0.842, 0.611, 0.706]",-0.094,-0.45,0.077,0.375
k12wm006,8,L Middle Temporal Gyrus,0.692,0.207,"[[1, 4, 1, 2], [2, 2, 2, 0], [1, 3, 2, 1], [0, 1, 6, 1]]","[0.125, 0.333, 0.286, 0.125]","[0.857, 0.652, 0.591, 0.857]",-0.496,0.463,0.321,-0.496
k12wm006,11,L Hippocampus,0.533,0.355,"[[2, 1, 3, 2], [1, 2, 3, 2], [1, 0, 3, 3], [2, 0, 2, 4]]","[0.25, 0.25, 0.429, 0.5]","[0.826, 0.957, 0.667, 0.696]",-0.364,-0.364,0.223,0.381
k12wm006,20,L Inferior Temporal Gyrus,0.906,0.536,"[[6, 1, 0, 0], [1, 4, 1, 1], [0, 2, 3, 2], [1, 2, 2, 2]]","[0.857, 0.571, 0.429, 0.286]","[0.905, 0.762, 0.857, 0.857]",0.5,0.082,-0.249,-0.538
k12wm006,21,L Inferior Temporal Gyrus,0.63,0.333,"[[5, 2, 0, 1], [1, 2, 4, 0], [3, 4, 1, 0], [1, 1, 3, 2]]","[0.625, 0.286, 0.125, 0.286]","[0.773, 0.696, 0.682, 0.957]",0.628,-0.172,-0.687,-0.172
k12wm006,22,L Middle Temporal Gyrus,0.48,0.267,"[[6, 0, 1, 1], [3, 0, 0, 4], [3, 2, 0, 3], [3, 2, 0, 2]]","[0.75, 0.0, 0.0, 0.286]","[0.591, 0.826, 0.955, 0.652]",0.873,-1.0,-1.0,0.126
k12wm006,23,L Middle Temporal Gyrus,0.533,0.226,"[[3, 0, 2, 2], [2, 1, 2, 3], [1, 0, 2, 5], [2, 3, 2, 1]]","[0.429, 0.125, 0.25, 0.125]","[0.792, 0.87, 0.739, 0.565]",0.611,-0.534,0.095,-0.534
k12wm006,24,L Middle Temporal Gyrus,0.5,0.258,"[[0, 2, 0, 5], [2, 5, 0, 1], [0, 4, 2, 2], [2, 4, 1, 1]]","[0.0, 0.625, 0.25, 0.125]","[0.833, 0.565, 0.957, 0.652]",-1.0,0.8,0.0,-0.571
k12wm006,25,L Insula Lobe,0.532,0.156,"[[2, 3, 1, 2], [3, 0, 1, 4], [1, 2, 1, 4], [2, 2, 2, 2]]","[0.25, 0.0, 0.125, 0.25]","[0.75, 0.708, 0.833, 0.583]",0.5,-1.0,-0.25,0.5
k12wm006,29,L IFG (p Triangularis),0.568,0.438,"[[4, 3, 1, 0], [3, 4, 1, 0], [4, 1, 3, 0], [4, 0, 1, 3]]","[0.5, 0.5, 0.375, 0.375]","[0.542, 0.833, 0.875, 1.0]",0.167,0.167,-0.182,-0.182
k12wm006,30,L Insula Lobe,0.677,0.292,"[[3, 0, 3, 2], [3, 0, 2, 0], [1, 1, 1, 1], [0, 0, 4, 3]]","[0.375, 0.0, 0.25, 0.429]","[0.75, 0.947, 0.55, 0.824]",0.396,-1.0,-0.067,0.514
k12wm006,31,L Rolandic Operculum,0.519,0.3,"[[5, 2, 0, 1], [3, 1, 0, 3], [4, 1, 0, 3], [3, 1, 0, 3]]","[0.625, 0.143, 0.0, 0.429]","[0.545, 0.826, 1.0, 0.696]",0.695,-0.593,-1.0,0.403
k12wm006,32,L Rolandic Operculum,0.478,0.179,"[[0, 3, 4, 1], [2, 3, 2, 0], [2, 2, 2, 1], [2, 1, 3, 0]]","[0.0, 0.429, 0.286, 0.0]","[0.7, 0.714, 0.571, 0.909]",-1.0,0.778,0.5,-1.0
k12wm006,33,L Rolandic Operculum,0.543,0.25,"[[2, 4, 2, 0], [2, 2, 2, 1], [3, 0, 1, 3], [2, 1, 1, 2]]","[0.25, 0.286, 0.143, 0.333]","[0.65, 0.762, 0.762, 0.818]",-0.016,0.154,-0.506,0.32
k12wm006,34,L Postcentral Gyrus,0.5,0.375,"[[4, 2, 0, 2], [3, 4, 0, 1], [2, 2, 0, 4], [3, 1, 0, 4]]","[0.5, 0.5, 0.0, 0.5]","[0.667, 0.792, 1.0, 0.708]",0.333,0.333,-1.0,0.333
k12wm006,35,L Superior Temporal Gyrus,0.916,0.645,"[[4, 3, 0, 1], [1, 5, 0, 1], [0, 0, 7, 1], [1, 2, 1, 4]]","[0.5, 0.714, 0.875, 0.5]","[0.913, 0.792, 0.957, 0.87]",-0.282,0.125,0.347,-0.282
k12wm006,36,L Superior Temporal Gyrus,0.713,0.4,"[[2, 4, 0, 2], [1, 4, 2, 0], [1, 1, 4, 2], [1, 2, 2, 2]]","[0.25, 0.571, 0.5, 0.286]","[0.864, 0.696, 0.818, 0.826]",-0.447,0.395,0.262,-0.35
k12wm006,37,L Middle Temporal Gyrus,0.338,0.273,"[[0, 1, 0, 4], [0, 0, 0, 4], [0, 0, 0, 7], [0, 0, 0, 6]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 0.944, 1.0, 0.062]",-1.0,-1.0,-1.0,1.0
k12wm006,38,L Middle Temporal Gyrus,0.738,0.591,"[[1, 2, 0, 2], [0, 1, 2, 1], [0, 0, 6, 1], [0, 1, 0, 5]]","[0.2, 0.25, 0.857, 0.833]","[1.0, 0.833, 0.867, 0.75]",-0.691,-0.603,0.501,0.477
k12wm006,39,L Middle Temporal Gyrus,0.76,0.387,"[[3, 5, 0, 0], [2, 2, 2, 1], [1, 0, 5, 2], [2, 1, 3, 2]]","[0.375, 0.286, 0.625, 0.25]","[0.783, 0.75, 0.783, 0.87]",-0.031,-0.314,0.514,-0.417
k12wm006,42,L Rolandic Operculum,0.468,0.167,"[[0, 0, 1, 5], [0, 0, 2, 3], [0, 0, 1, 4], [0, 0, 0, 2]]","[0.0, 0.0, 0.2, 1.0]","[1.0, 1.0, 0.769, 0.25]",-1.0,-1.0,-0.4,0.933
k12wm006,43,L Postcentral Gyrus,0.644,0.37,"[[4, 0, 2, 2], [2, 1, 3, 1], [3, 0, 2, 1], [2, 0, 1, 3]]","[0.5, 0.143, 0.333, 0.5]","[0.632, 1.0, 0.714, 0.81]",0.349,-0.678,-0.126,0.349
k12wm006,44,L Postcentral Gyrus,0.486,0.29,"[[2, 1, 4, 1], [4, 0, 2, 2], [1, 1, 3, 3], [0, 1, 2, 4]]","[0.25, 0.0, 0.375, 0.571]","[0.783, 0.87, 0.652, 0.75]",-0.207,-1.0,0.27,0.635
k12wm006,46,L Superior Temporal Gyrus,0.5,0.419,"[[8, 0, 0, 0], [1, 3, 1, 2], [3, 4, 0, 1], [4, 1, 1, 2]]","[1.0, 0.429, 0.0, 0.25]","[0.652, 0.792, 0.913, 0.87]",0.774,0.029,-1.0,-0.475
k12wm006,47,L SupraMarginal Gyrus,0.632,0.29,"[[5, 0, 3, 0], [2, 2, 3, 0], [2, 3, 1, 2], [4, 2, 1, 1]]","[0.625, 0.286, 0.125, 0.125]","[0.652, 0.792, 0.696, 0.913]",0.714,-0.019,-0.638,-0.638
k12wm006,48,L SupraMarginal Gyrus,0.453,0.258,"[[2, 2, 3, 1], [4, 2, 1, 0], [1, 3, 1, 3], [2, 2, 1, 3]]","[0.25, 0.286, 0.125, 0.375]","[0.696, 0.708, 0.783, 0.826]",-0.046,0.126,-0.588,0.412
k12wm006,49,L SupraMarginal Gyrus,0.847,0.406,"[[2, 1, 2, 3], [1, 6, 0, 1], [4, 1, 1, 2], [2, 1, 1, 4]]","[0.25, 0.75, 0.125, 0.5]","[0.708, 0.875, 0.875, 0.75]",-0.455,0.611,-0.75,0.25
k12wm007,0,L Amygdala,0.771,0.091,"[[0, 3, 0, 0], [1, 1, 0, 1], [2, 1, 0, 0], [0, 1, 1, 0]]","[0.0, 0.333, 0.0, 0.0]","[0.625, 0.375, 0.875, 0.889]",-1.0,1.0,-1.0,-1.0
k12wm007,1,L Amygdala,0.4,0.091,"[[0, 3, 0, 0], [2, 1, 0, 0], [1, 2, 0, 0], [0, 2, 0, 0]]","[0.0, 0.333, 0.0, 0.0]","[0.625, 0.125, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm007,2,L Amygdala,0.459,0.091,"[[1, 2, 0, 0], [3, 0, 0, 0], [2, 1, 0, 0], [2, 0, 0, 0]]","[0.333, 0.0, 0.0, 0.0]","[0.125, 0.625, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm007,7,L Middle Temporal Gyrus,0.417,0.1,"[[0, 0, 0, 3], [0, 1, 0, 2], [0, 0, 0, 3], [1, 0, 0, 0]]","[0.0, 0.333, 0.0, 0.0]","[0.857, 1.0, 1.0, 0.111]",-1.0,1.0,-1.0,-1.0
k12wm007,8,L Middle Temporal Gyrus,0.576,0.2,"[[0, 0, 1, 2], [0, 0, 0, 2], [0, 1, 1, 1], [0, 0, 1, 1]]","[0.0, 0.0, 0.333, 0.5]","[1.0, 0.875, 0.714, 0.375]",-1.0,-1.0,0.499,0.778
k12wm007,14,L Middle Temporal Gyrus,0.743,0.5,"[[2, 0, 0, 0], [2, 1, 0, 0], [0, 1, 1, 1], [0, 1, 0, 1]]","[1.0, 0.333, 0.333, 0.5]","[0.75, 0.714, 1.0, 0.875]",0.611,-0.455,-0.455,-0.1
k12wm007,15,L Middle Temporal Gyrus,0.684,0.1,"[[0, 1, 0, 1], [2, 1, 0, 0], [0, 2, 0, 1], [2, 0, 0, 0]]","[0.0, 0.333, 0.0, 0.0]","[0.5, 0.571, 1.0, 0.75]",-1.0,1.0,-1.0,-1.0
k12wm007,16,L Middle Temporal Gyrus,0.658,0.091,"[[0, 1, 0, 2], [1, 1, 0, 1], [0, 2, 0, 1], [2, 0, 0, 0]]","[0.0, 0.333, 0.0, 0.0]","[0.625, 0.625, 1.0, 0.556]",-1.0,1.0,-1.0,-1.0
k12wm007,17,L Middle Temporal Gyrus,0.355,0.2,"[[0, 0, 0, 3], [0, 0, 0, 2], [0, 0, 0, 3], [0, 0, 0, 2]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.0]",-1.0,-1.0,-1.0,1.0
k12wm007,23,L Middle Temporal Gyrus,0.667,0.2,"[[2, 1, 0, 0], [2, 0, 0, 1], [0, 2, 0, 0], [1, 1, 0, 0]]","[0.667, 0.0, 0.0, 0.0]","[0.571, 0.429, 1.0, 0.875]",1.0,-1.0,-1.0,-1.0
k12wm007,24,L Middle Temporal Gyrus,0.684,0.5,"[[2, 0, 0, 1], [0, 2, 0, 1], [1, 0, 0, 1], [0, 1, 0, 1]]","[0.667, 0.667, 0.0, 0.5]","[0.857, 0.857, 1.0, 0.625]",0.417,0.417,-1.0,0.111
k12wm007,25,L Middle Temporal Gyrus,1.0,0.364,"[[1, 1, 1, 0], [0, 2, 1, 0], [0, 2, 1, 0], [1, 1, 0, 0]]","[0.333, 0.667, 0.333, 0.0]","[0.875, 0.5, 0.75, 1.0]",-0.001,0.667,-0.001,-1.0
k12wm007,26,L Middle Temporal Gyrus,0.343,0.273,"[[0, 3, 0, 0], [0, 3, 0, 0], [0, 3, 0, 0], [0, 2, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm007,39,L Insula Lobe,0.472,0.182,"[[2, 1, 0, 0], [3, 0, 0, 0], [2, 1, 0, 0], [2, 0, 0, 0]]","[0.667, 0.0, 0.0, 0.0]","[0.125, 0.75, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm007,40,L Insula Lobe,0.615,0.182,"[[2, 0, 0, 1], [1, 0, 0, 2], [0, 3, 0, 0], [1, 1, 0, 0]]","[0.667, 0.0, 0.0, 0.0]","[0.75, 0.5, 1.0, 0.667]",1.0,-1.0,-1.0,-1.0
k12wm007,41,L Insula Lobe,0.59,0.273,"[[1, 2, 0, 0], [1, 1, 0, 1], [0, 0, 1, 2], [0, 2, 0, 0]]","[0.333, 0.333, 0.333, 0.0]","[0.875, 0.5, 1.0, 0.667]",0.333,0.333,0.333,-1.0
k12wm007,46,L Insula Lobe,0.842,0.273,"[[2, 1, 0, 0], [1, 1, 0, 1], [3, 0, 0, 0], [0, 1, 1, 0]]","[0.667, 0.333, 0.0, 0.0]","[0.5, 0.75, 0.875, 0.889]",0.834,0.332,-1.0,-1.0
k12wm007,47,L Insula Lobe,0.838,0.2,"[[0, 0, 3, 0], [1, 1, 0, 0], [0, 1, 1, 1], [1, 0, 1, 0]]","[0.0, 0.5, 0.333, 0.0]","[0.714, 0.875, 0.429, 0.875]",-1.0,0.778,0.499,-1.0
k12wm007,48,L Insula Lobe,0.865,0.4,"[[1, 1, 1, 0], [1, 1, 0, 0], [0, 1, 2, 0], [1, 0, 1, 0]]","[0.333, 0.5, 0.667, 0.0]","[0.714, 0.75, 0.714, 1.0]",-0.144,0.333,0.584,-1.0
k12wm007,54,L Precentral Gyrus,0.513,0.3,"[[1, 1, 0, 1], [0, 1, 0, 2], [1, 0, 0, 1], [1, 0, 0, 1]]","[0.333, 0.333, 0.0, 0.5]","[0.714, 0.857, 1.0, 0.5]",0.166,0.166,-1.0,0.556
k12wm007,57,L ACC,0.324,0.273,"[[3, 0, 0, 0], [3, 0, 0, 0], [3, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm007,62,L IFG (p Triangularis),0.513,0.182,"[[1, 1, 0, 1], [2, 1, 0, 0], [1, 0, 0, 2], [1, 1, 0, 0]]","[0.333, 0.333, 0.0, 0.0]","[0.5, 0.75, 1.0, 0.667]",0.667,0.667,-1.0,-1.0
k12wm007,63,L IFG (p Triangularis),0.795,0.3,"[[3, 0, 0, 0], [1, 0, 0, 1], [1, 0, 0, 2], [0, 0, 2, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.714, 1.0, 0.714, 0.625]",1.0,-1.0,-1.0,-1.0
k12wm007,64,L IFG (p Triangularis),0.526,0.2,"[[0, 2, 0, 1], [0, 1, 0, 1], [0, 1, 0, 2], [0, 1, 0, 1]]","[0.0, 0.5, 0.0, 0.5]","[1.0, 0.5, 1.0, 0.5]",-1.0,0.667,-1.0,0.667
k12wm007,66,L Rectal Gyrus,0.343,0.3,"[[3, 0, 0, 0], [2, 0, 0, 0], [3, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm007,67,L Superior Orbital Gyrus,0.641,0.182,"[[1, 2, 0, 0], [0, 1, 0, 2], [0, 2, 0, 1], [0, 2, 0, 0]]","[0.333, 0.333, 0.0, 0.0]","[1.0, 0.25, 1.0, 0.667]",0.667,0.667,-1.0,-1.0
k12wm007,68,L IFG (p Orbitalis),0.641,0.364,"[[2, 1, 0, 0], [1, 1, 0, 1], [1, 2, 0, 0], [1, 0, 0, 1]]","[0.667, 0.333, 0.0, 0.5]","[0.625, 0.625, 1.0, 0.889]",0.584,-0.144,-1.0,0.333
k12wm007,69,L IFG (p Orbitalis),0.667,0.182,"[[0, 2, 0, 1], [1, 1, 0, 1], [0, 1, 0, 2], [0, 1, 0, 1]]","[0.0, 0.333, 0.0, 0.5]","[0.875, 0.5, 1.0, 0.556]",-1.0,0.499,-1.0,0.778
k12wm007,70,L IFG (p Orbitalis),0.564,0.273,"[[1, 2, 0, 0], [2, 1, 0, 0], [0, 2, 0, 1], [0, 1, 0, 1]]","[0.333, 0.333, 0.0, 0.5]","[0.75, 0.375, 1.0, 0.889]",0.166,0.166,-1.0,0.556
k12wm007,71,L IFG (p Orbitalis),0.718,0.364,"[[1, 1, 1, 0], [2, 1, 0, 0], [0, 2, 0, 1], [0, 0, 0, 2]]","[0.333, 0.333, 0.0, 1.0]","[0.75, 0.625, 0.875, 0.889]",-0.251,-0.251,-1.0,0.778
k12wm007,72,L IFG (p Orbitalis),0.684,0.273,"[[2, 0, 0, 1], [0, 1, 0, 2], [1, 1, 0, 1], [1, 1, 0, 0]]","[0.667, 0.333, 0.0, 0.0]","[0.75, 0.75, 1.0, 0.556]",0.834,0.332,-1.0,-1.0
k12wm007,73,L IFG (p Orbitalis),0.737,0.091,"[[0, 1, 0, 2], [1, 1, 0, 1], [2, 1, 0, 0], [0, 2, 0, 0]]","[0.0, 0.333, 0.0, 0.0]","[0.625, 0.5, 1.0, 0.667]",-1.0,1.0,-1.0,-1.0
k12wm007,74,L IFG (p Orbitalis),0.538,0.273,"[[2, 1, 0, 0], [2, 1, 0, 0], [2, 0, 0, 1], [2, 0, 0, 0]]","[0.667, 0.333, 0.0, 0.0]","[0.25, 0.875, 1.0, 0.889]",0.834,0.332,-1.0,-1.0
k12wm007,75,L IFG (p Orbitalis),0.789,0.364,"[[1, 1, 1, 0], [1, 1, 0, 1], [1, 1, 1, 0], [0, 1, 0, 1]]","[0.333, 0.333, 0.333, 0.5]","[0.75, 0.625, 0.875, 0.889]",-0.143,-0.143,-0.143,0.334
k12wm007,76,L Fusiform Gyrus,0.485,0.3,"[[2, 1, 0, 0], [1, 1, 0, 0], [2, 1, 0, 0], [2, 0, 0, 0]]","[0.667, 0.5, 0.0, 0.0]","[0.286, 0.75, 1.0, 1.0]",0.75,0.555,-1.0,-1.0
k12wm007,77,L Fusiform Gyrus,0.757,0.4,"[[2, 1, 0, 0], [0, 2, 0, 0], [1, 1, 0, 1], [0, 2, 0, 0]]","[0.667, 1.0, 0.0, 0.0]","[0.857, 0.5, 1.0, 0.875]",0.5,0.778,-1.0,-1.0
k12wm007,78,L Fusiform Gyrus,0.474,0.3,"[[0, 1, 0, 2], [0, 2, 0, 0], [0, 1, 0, 2], [0, 1, 0, 1]]","[0.0, 1.0, 0.0, 0.5]","[1.0, 0.625, 1.0, 0.5]",-1.0,0.833,-1.0,0.333
k12wm007,79,L Fusiform Gyrus,0.73,0.3,"[[1, 1, 1, 0], [0, 2, 0, 0], [1, 2, 0, 0], [0, 0, 2, 0]]","[0.333, 1.0, 0.0, 0.0]","[0.857, 0.625, 0.571, 1.0]",-0.001,0.889,-1.0,-1.0
k12wm007,88,R Fusiform Gyrus,0.872,0.545,"[[2, 0, 0, 1], [0, 3, 0, 0], [1, 2, 0, 0], [1, 0, 0, 1]]","[0.667, 1.0, 0.0, 0.5]","[0.75, 0.75, 1.0, 0.889]",0.25,0.611,-1.0,-0.1
k12wm007,89,R Fusiform Gyrus,0.769,0.364,"[[2, 0, 0, 1], [0, 1, 0, 2], [2, 1, 0, 0], [0, 0, 1, 1]]","[0.667, 0.333, 0.0, 0.5]","[0.75, 0.875, 0.875, 0.667]",0.584,-0.144,-1.0,0.333
k12wm007,90,R Fusiform Gyrus,0.615,0.273,"[[2, 1, 0, 0], [0, 1, 0, 2], [1, 1, 0, 1], [1, 1, 0, 0]]","[0.667, 0.333, 0.0, 0.0]","[0.75, 0.625, 1.0, 0.667]",0.834,0.332,-1.0,-1.0
k12wm008,0,R ParaHippocampal Gyrus,0.585,0.286,"[[1, 2, 0, 4], [3, 4, 0, 1], [4, 2, 0, 2], [1, 1, 0, 3]]","[0.143, 0.5, 0.0, 0.6]","[0.619, 0.75, 1.0, 0.696]",-0.61,0.505,-1.0,0.643
k12wm008,1,R ParaHippocampal Gyrus,0.654,0.429,"[[2, 2, 2, 0], [1, 4, 1, 1], [2, 3, 2, 1], [2, 1, 0, 4]]","[0.333, 0.571, 0.25, 0.571]","[0.773, 0.714, 0.85, 0.905]",-0.282,0.326,-0.492,0.326
k12wm008,2,R ParaHippocampal Gyrus,0.529,0.276,"[[1, 0, 2, 3], [0, 0, 4, 3], [1, 3, 4, 0], [0, 0, 5, 3]]","[0.167, 0.0, 0.5, 0.375]","[0.957, 0.864, 0.476, 0.714]",-0.427,-1.0,0.639,0.407
k12wm008,3,R Hippocampus,0.514,0.367,"[[4, 1, 1, 0], [3, 3, 1, 1], [3, 0, 4, 1], [4, 2, 2, 0]]","[0.667, 0.375, 0.5, 0.0]","[0.583, 0.864, 0.818, 0.909]",0.563,-0.036,0.305,-1.0
k12wm008,4,R Hippocampus,0.505,0.25,"[[2, 3, 1, 2], [2, 3, 0, 3], [5, 2, 1, 0], [1, 4, 1, 2]]","[0.25, 0.375, 0.125, 0.25]","[0.667, 0.625, 0.917, 0.792]",0.0,0.444,-0.571,0.0
k12wm008,5,R Fusiform Gyrus,0.509,0.406,"[[3, 1, 1, 3], [1, 4, 0, 3], [2, 3, 1, 2], [0, 1, 2, 5]]","[0.375, 0.5, 0.125, 0.625]","[0.875, 0.792, 0.875, 0.667]",-0.1,0.25,-0.75,0.467
k12wm008,6,R Inferior Temporal Gyrus,0.645,0.333,"[[1, 1, 2, 3], [4, 2, 1, 1], [1, 0, 4, 2], [1, 0, 4, 3]]","[0.143, 0.25, 0.571, 0.375]","[0.739, 0.955, 0.696, 0.727]",-0.641,-0.311,0.552,0.143
k12wm008,7,R Inferior Temporal Gyrus,0.667,0.321,"[[1, 2, 1, 3], [1, 4, 2, 1], [1, 1, 3, 1], [3, 0, 3, 1]]","[0.143, 0.5, 0.5, 0.143]","[0.762, 0.85, 0.727, 0.762]",-0.625,0.476,0.476,-0.625
k12wm008,8,R Inferior Temporal Gyrus,0.543,0.31,"[[4, 2, 2, 0], [1, 1, 3, 3], [1, 2, 2, 1], [0, 2, 3, 2]]","[0.5, 0.125, 0.333, 0.286]","[0.905, 0.714, 0.652, 0.818]",0.504,-0.665,0.088,-0.104
k12wm008,9,R Inferior Temporal Gyrus,0.632,0.379,"[[3, 1, 0, 4], [1, 4, 1, 2], [1, 0, 3, 2], [2, 2, 2, 1]]","[0.375, 0.5, 0.5, 0.143]","[0.81, 0.857, 0.87, 0.636]",-0.016,0.321,0.321,-0.688
k12wm008,10,R Inferior Temporal Gyrus,0.477,0.241,"[[2, 3, 1, 2], [0, 3, 1, 4], [2, 3, 1, 0], [1, 4, 1, 1]]","[0.25, 0.375, 0.167, 0.143]","[0.857, 0.524, 0.87, 0.727]",0.087,0.502,-0.348,-0.458
k12wm008,11,R ParaHippocampal Gyrus,0.557,0.259,"[[0, 0, 2, 4], [0, 1, 3, 2], [3, 1, 2, 2], [1, 0, 2, 4]]","[0.0, 0.167, 0.25, 0.571]","[0.81, 0.952, 0.632, 0.6]",-1.0,-0.39,0.016,0.757
k12wm008,12,R ParaHippocampal Gyrus,0.531,0.393,"[[1, 0, 0, 5], [3, 0, 0, 3], [0, 0, 6, 2], [2, 0, 2, 4]]","[0.167, 0.0, 0.75, 0.5]","[0.773, 1.0, 0.9, 0.5]",-0.599,-1.0,0.704,0.389
k12wm008,13,R ParaHippocampal Gyrus,0.566,0.233,"[[2, 0, 0, 6], [3, 1, 0, 2], [1, 1, 1, 5], [1, 0, 4, 3]]","[0.25, 0.167, 0.125, 0.375]","[0.773, 0.958, 0.818, 0.409]",0.111,-0.332,-0.527,0.518
k12wm008,14,R ParaHippocampal Gyrus,0.64,0.469,"[[2, 2, 1, 3], [0, 4, 0, 4], [0, 2, 5, 1], [0, 3, 1, 4]]","[0.25, 0.5, 0.625, 0.5]","[1.0, 0.708, 0.917, 0.667]",-0.538,0.083,0.333,0.083
k12wm008,15,R Fusiform Gyrus,0.64,0.258,"[[2, 0, 3, 3], [2, 2, 0, 4], [2, 2, 3, 1], [3, 1, 2, 1]]","[0.25, 0.25, 0.375, 0.143]","[0.696, 0.87, 0.783, 0.667]",-0.023,-0.023,0.428,-0.51
k12wm008,16,R Inferior Temporal Gyrus,0.55,0.355,"[[3, 1, 1, 3], [6, 0, 1, 1], [0, 0, 6, 2], [4, 0, 1, 2]]","[0.375, 0.0, 0.75, 0.286]","[0.565, 0.957, 0.87, 0.75]",0.079,-1.0,0.706,-0.237
k12wm008,17,Right Cerebral White Matter,0.568,0.323,"[[2, 0, 1, 5], [5, 1, 0, 2], [2, 0, 5, 1], [0, 0, 5, 2]]","[0.25, 0.125, 0.625, 0.286]","[0.696, 1.0, 0.739, 0.667]",-0.276,-0.677,0.647,-0.142
k12wm008,18,R Inferior Temporal Gyrus,0.703,0.226,"[[3, 1, 3, 1], [3, 2, 2, 1], [2, 3, 1, 2], [1, 0, 5, 1]]","[0.375, 0.25, 0.125, 0.143]","[0.739, 0.826, 0.565, 0.833]",0.54,0.143,-0.512,-0.428
k12wm008,19,R Inferior Temporal Gyrus,0.568,0.194,"[[2, 3, 1, 2], [2, 1, 1, 4], [3, 1, 0, 4], [3, 0, 1, 3]]","[0.25, 0.125, 0.0, 0.429]","[0.652, 0.826, 0.87, 0.583]",0.261,-0.448,-1.0,0.709
k12wm008,20,R Middle Temporal Gyrus,0.587,0.167,"[[2, 1, 1, 4], [2, 1, 1, 4], [2, 2, 1, 2], [1, 5, 0, 1]]","[0.25, 0.125, 0.143, 0.143]","[0.773, 0.636, 0.913, 0.565]",0.452,-0.3,-0.172,-0.172
k12wm008,21,R Middle Temporal Gyrus,0.454,0.2,"[[1, 4, 2, 1], [0, 2, 1, 5], [0, 4, 0, 3], [0, 4, 0, 3]]","[0.125, 0.25, 0.0, 0.429]","[1.0, 0.455, 0.87, 0.609]",-0.448,0.261,-1.0,0.709
k12wm008,22,R ParaHippocampal Gyrus,0.51,0.433,"[[3, 0, 1, 3], [1, 0, 1, 5], [1, 0, 5, 2], [0, 0, 3, 5]]","[0.429, 0.0, 0.625, 0.625]","[0.913, 1.0, 0.773, 0.545]",0.029,-1.0,0.438,0.438
k12wm008,23,R ParaHippocampal Gyrus,0.55,0.29,"[[5, 2, 1, 0], [3, 3, 1, 0], [3, 3, 1, 1], [1, 4, 3, 0]]","[0.625, 0.429, 0.125, 0.0]","[0.696, 0.625, 0.783, 0.957]",0.705,0.417,-0.644,-1.0
k12wm008,24,R ParaHippocampal Gyrus,0.577,0.344,"[[2, 3, 1, 2], [3, 3, 0, 2], [2, 1, 2, 3], [3, 1, 0, 4]]","[0.25, 0.375, 0.25, 0.5]","[0.667, 0.792, 0.958, 0.708]",-0.333,0.111,-0.333,0.417
