Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm003,121,R Insula Lobe,0.72,0.348,"[[2, 3, 0, 1], [2, 4, 0, 0], [3, 1, 0, 1], [1, 1, 2, 2]]","[0.333, 0.667, 0.0, 0.333]","[0.647, 0.706, 0.889, 0.882]",-0.001,0.667,-1.0,-0.001
k12wm003,124,R Superior Temporal Gyrus,0.918,0.591,"[[2, 3, 0, 0], [1, 4, 0, 1], [0, 0, 5, 0], [0, 0, 4, 2]]","[0.4, 0.667, 1.0, 0.333]","[0.941, 0.812, 0.765, 0.937]",-0.4,0.134,0.533,-0.517
k12wm003,125,R Superior Temporal Gyrus,0.694,0.5,"[[1, 3, 0, 0], [1, 4, 0, 1], [0, 0, 2, 1], [1, 2, 0, 2]]","[0.25, 0.667, 0.667, 0.4]","[0.857, 0.583, 1.0, 0.846]",-0.567,0.342,0.342,-0.242
k12wm006,0,L Hippocampus,0.663,0.167,"[[3, 1, 2, 0], [4, 1, 0, 1], [4, 1, 0, 0], [2, 2, 3, 0]]","[0.5, 0.167, 0.0, 0.0]","[0.444, 0.778, 0.737, 0.941]",0.889,0.002,-1.0,-1.0
k12wm006,1,L Hippocampus,0.604,0.207,"[[3, 3, 1, 0], [4, 1, 2, 0], [4, 2, 1, 0], [2, 4, 1, 1]]","[0.429, 0.143, 0.143, 0.125]","[0.545, 0.591, 0.818, 1.0]",0.681,-0.385,-0.385,-0.476
k12wm006,2,L Hippocampus,0.482,0.129,"[[2, 0, 1, 5], [3, 0, 1, 4], [4, 1, 0, 2], [3, 3, 0, 2]]","[0.25, 0.0, 0.0, 0.25]","[0.565, 0.826, 0.917, 0.522]",0.667,-1.0,-1.0,0.667
k12wm006,5,L Middle Temporal Gyrus,0.591,0.28,"[[1, 0, 2, 1], [2, 0, 4, 0], [0, 1, 2, 4], [0, 1, 3, 4]]","[0.25, 0.0, 0.286, 0.5]","[0.905, 0.895, 0.5, 0.706]",-0.046,-1.0,0.126,0.643
k12wm006,8,L Middle Temporal Gyrus,0.663,0.241,"[[0, 3, 2, 3], [0, 2, 3, 1], [2, 2, 3, 0], [0, 3, 3, 2]]","[0.0, 0.333, 0.429, 0.25]","[0.905, 0.652, 0.636, 0.81]",-1.0,0.32,0.547,-0.016
k12wm006,11,L Hippocampus,0.552,0.323,"[[1, 2, 2, 3], [1, 4, 2, 1], [1, 1, 2, 3], [0, 4, 1, 3]]","[0.125, 0.5, 0.286, 0.375]","[0.913, 0.696, 0.792, 0.696]",-0.677,0.476,-0.142,0.19
k12wm006,20,L Inferior Temporal Gyrus,0.962,0.464,"[[3, 2, 1, 1], [0, 5, 1, 1], [0, 0, 3, 4], [0, 4, 1, 2]]","[0.429, 0.714, 0.429, 0.286]","[1.0, 0.714, 0.857, 0.714]",-0.099,0.466,-0.099,-0.454
k12wm006,21,L Inferior Temporal Gyrus,0.54,0.267,"[[5, 1, 1, 1], [2, 2, 0, 3], [3, 3, 1, 1], [3, 4, 0, 0]]","[0.625, 0.286, 0.125, 0.0]","[0.636, 0.652, 0.955, 0.783]",0.781,0.126,-0.588,-1.0
k12wm006,22,L Middle Temporal Gyrus,0.45,0.233,"[[5, 1, 0, 2], [4, 0, 0, 3], [3, 2, 1, 2], [3, 2, 1, 1]]","[0.625, 0.0, 0.125, 0.143]","[0.545, 0.783, 0.955, 0.696]",0.857,-1.0,-0.512,-0.428
k12wm006,23,L Middle Temporal Gyrus,0.673,0.29,"[[2, 0, 5, 0], [4, 4, 0, 0], [1, 5, 2, 0], [2, 1, 4, 1]]","[0.286, 0.5, 0.25, 0.125]","[0.708, 0.739, 0.609, 1.0]",-0.019,0.559,-0.177,-0.638
k12wm006,24,L Middle Temporal Gyrus,0.509,0.258,"[[1, 2, 1, 3], [2, 4, 2, 0], [1, 4, 2, 1], [0, 5, 2, 1]]","[0.143, 0.5, 0.25, 0.125]","[0.875, 0.522, 0.783, 0.826]",-0.51,0.655,-0.023,-0.58
k12wm006,25,L Insula Lobe,0.64,0.25,"[[2, 1, 2, 3], [0, 1, 1, 6], [0, 2, 3, 3], [1, 2, 3, 2]]","[0.25, 0.125, 0.375, 0.25]","[0.958, 0.792, 0.75, 0.5]",0.0,-0.571,0.444,0.0
k12wm006,29,L IFG (p Triangularis),0.622,0.344,"[[5, 1, 2, 0], [3, 4, 0, 1], [2, 3, 1, 2], [2, 4, 1, 1]]","[0.625, 0.5, 0.125, 0.125]","[0.708, 0.667, 0.875, 0.875]",0.6,0.417,-0.7,-0.7
k12wm006,30,L Insula Lobe,0.515,0.375,"[[6, 1, 1, 0], [5, 0, 0, 0], [2, 0, 2, 0], [5, 0, 1, 1]]","[0.75, 0.0, 0.5, 0.143]","[0.25, 0.947, 0.9, 1.0]",0.714,-1.0,0.405,-0.657
k12wm006,31,L Rolandic Operculum,0.5,0.3,"[[2, 4, 0, 2], [1, 4, 0, 2], [5, 1, 0, 2], [3, 1, 0, 3]]","[0.25, 0.571, 0.0, 0.429]","[0.591, 0.739, 1.0, 0.739]",-0.25,0.604,-1.0,0.362
k12wm006,32,L Rolandic Operculum,0.565,0.214,"[[0, 3, 4, 1], [2, 4, 1, 0], [2, 3, 2, 0], [1, 4, 1, 0]]","[0.0, 0.571, 0.286, 0.0]","[0.75, 0.524, 0.714, 0.955]",-1.0,0.833,0.334,-1.0
k12wm006,33,L Rolandic Operculum,0.598,0.25,"[[1, 3, 3, 1], [1, 2, 2, 2], [1, 3, 1, 2], [0, 1, 2, 3]]","[0.125, 0.286, 0.143, 0.5]","[0.9, 0.667, 0.667, 0.773]",-0.596,0.105,-0.529,0.631
k12wm006,34,L Postcentral Gyrus,0.564,0.25,"[[0, 4, 3, 1], [1, 3, 1, 3], [1, 3, 1, 3], [0, 2, 2, 4]]","[0.0, 0.375, 0.125, 0.5]","[0.917, 0.625, 0.75, 0.708]",-1.0,0.444,-0.571,0.667
k12wm006,35,L Superior Temporal Gyrus,0.935,0.484,"[[2, 4, 2, 0], [1, 3, 1, 2], [0, 0, 6, 2], [2, 1, 1, 4]]","[0.25, 0.429, 0.75, 0.5]","[0.87, 0.792, 0.826, 0.826]",-0.553,-0.142,0.476,0.047
k12wm006,36,L Superior Temporal Gyrus,0.713,0.3,"[[3, 3, 1, 1], [2, 1, 1, 3], [1, 1, 5, 1], [1, 4, 2, 0]]","[0.375, 0.143, 0.625, 0.0]","[0.818, 0.652, 0.818, 0.783]",0.317,-0.571,0.724,-1.0
k12wm006,37,L Middle Temporal Gyrus,0.412,0.273,"[[0, 0, 0, 5], [0, 0, 0, 4], [0, 1, 0, 6], [0, 0, 0, 6]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 0.944, 1.0, 0.062]",-1.0,-1.0,-1.0,1.0
k12wm006,38,L Middle Temporal Gyrus,0.638,0.409,"[[0, 1, 2, 2], [0, 1, 2, 1], [0, 1, 3, 3], [0, 1, 0, 5]]","[0.0, 0.25, 0.429, 0.833]","[1.0, 0.833, 0.733, 0.625]",-1.0,-0.406,0.159,0.728
k12wm006,39,L Middle Temporal Gyrus,0.654,0.355,"[[2, 3, 1, 2], [2, 3, 0, 2], [1, 1, 5, 1], [1, 2, 4, 1]]","[0.25, 0.429, 0.625, 0.125]","[0.826, 0.75, 0.783, 0.783]",-0.364,0.223,0.571,-0.712
k12wm006,42,L Rolandic Operculum,0.455,0.222,"[[0, 0, 1, 5], [0, 0, 1, 4], [0, 0, 2, 3], [0, 0, 0, 2]]","[0.0, 0.0, 0.4, 1.0]","[1.0, 1.0, 0.846, 0.25]",-1.0,-1.0,0.167,0.867
k12wm006,43,L Postcentral Gyrus,0.525,0.333,"[[3, 1, 1, 3], [2, 1, 1, 3], [3, 1, 1, 1], [2, 0, 0, 4]]","[0.375, 0.143, 0.167, 0.667]","[0.632, 0.9, 0.905, 0.667]",0.132,-0.645,-0.577,0.658
k12wm006,44,L Postcentral Gyrus,0.468,0.29,"[[0, 1, 5, 2], [2, 1, 2, 3], [1, 1, 5, 1], [0, 2, 2, 3]]","[0.0, 0.125, 0.625, 0.429]","[0.87, 0.826, 0.609, 0.75]",-1.0,-0.644,0.705,0.417
k12wm006,46,L Superior Temporal Gyrus,0.555,0.323,"[[2, 3, 0, 3], [2, 2, 2, 1], [4, 1, 2, 1], [3, 1, 0, 4]]","[0.25, 0.286, 0.25, 0.5]","[0.609, 0.792, 0.913, 0.783]",-0.276,-0.142,-0.276,0.476
k12wm006,47,L SupraMarginal Gyrus,0.481,0.161,"[[1, 5, 2, 0], [1, 2, 4, 0], [4, 3, 1, 0], [1, 2, 4, 1]]","[0.125, 0.286, 0.125, 0.125]","[0.739, 0.583, 0.565, 1.0]",-0.3,0.563,-0.3,-0.3
k12wm006,48,L SupraMarginal Gyrus,0.538,0.29,"[[1, 5, 1, 1], [0, 4, 3, 0], [3, 1, 3, 1], [0, 6, 1, 1]]","[0.125, 0.571, 0.375, 0.125]","[0.87, 0.5, 0.783, 0.913]",-0.65,0.635,0.27,-0.65
k12wm006,49,L SupraMarginal Gyrus,0.658,0.344,"[[2, 1, 3, 2], [1, 6, 1, 0], [3, 2, 2, 1], [4, 2, 1, 1]]","[0.25, 0.75, 0.25, 0.125]","[0.667, 0.792, 0.792, 0.875]",-0.333,0.722,-0.333,-0.7
k12wm007,0,L Amygdala,0.971,0.364,"[[1, 1, 1, 0], [1, 1, 1, 0], [1, 1, 1, 0], [1, 0, 0, 1]]","[0.333, 0.333, 0.333, 0.5]","[0.625, 0.75, 0.75, 1.0]",-0.143,-0.143,-0.143,0.334
k12wm007,1,L Amygdala,0.486,0.182,"[[0, 3, 0, 0], [1, 2, 0, 0], [1, 2, 0, 0], [0, 2, 0, 0]]","[0.0, 0.667, 0.0, 0.0]","[0.75, 0.125, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm007,2,L Amygdala,0.459,0.091,"[[1, 2, 0, 0], [3, 0, 0, 0], [1, 2, 0, 0], [1, 1, 0, 0]]","[0.333, 0.0, 0.0, 0.0]","[0.375, 0.375, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm007,7,L Middle Temporal Gyrus,0.528,0.1,"[[0, 0, 1, 2], [0, 0, 0, 3], [0, 0, 0, 3], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 0.857, 0.111]",-1.0,-1.0,-1.0,1.0
k12wm007,8,L Middle Temporal Gyrus,0.636,0.4,"[[0, 0, 1, 2], [0, 1, 0, 1], [0, 0, 2, 1], [0, 0, 1, 1]]","[0.0, 0.5, 0.667, 0.5]","[1.0, 1.0, 0.714, 0.5]",-1.0,0.222,0.5,0.222
k12wm007,14,L Middle Temporal Gyrus,0.714,0.3,"[[0, 0, 0, 2], [0, 3, 0, 0], [1, 2, 0, 0], [1, 1, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[0.75, 0.571, 1.0, 0.75]",-1.0,1.0,-1.0,-1.0
k12wm007,15,L Middle Temporal Gyrus,0.632,0.3,"[[0, 1, 0, 1], [1, 2, 0, 0], [1, 2, 0, 0], [1, 0, 0, 1]]","[0.0, 0.667, 0.0, 0.5]","[0.625, 0.571, 1.0, 0.875]",-1.0,0.75,-1.0,0.555
k12wm007,16,L Middle Temporal Gyrus,0.684,0.182,"[[1, 0, 0, 2], [1, 1, 0, 1], [1, 2, 0, 0], [1, 1, 0, 0]]","[0.333, 0.333, 0.0, 0.0]","[0.625, 0.625, 1.0, 0.667]",0.667,0.667,-1.0,-1.0
k12wm007,17,L Middle Temporal Gyrus,0.452,0.2,"[[0, 0, 0, 3], [0, 0, 0, 2], [0, 0, 0, 3], [0, 0, 0, 2]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.0]",-1.0,-1.0,-1.0,1.0
k12wm007,23,L Middle Temporal Gyrus,0.821,0.6,"[[2, 1, 0, 0], [1, 2, 0, 0], [0, 1, 0, 1], [0, 0, 0, 2]]","[0.667, 0.667, 0.0, 1.0]","[0.857, 0.714, 1.0, 0.875]",0.167,0.167,-1.0,0.555
k12wm007,24,L Middle Temporal Gyrus,0.605,0.3,"[[1, 0, 0, 2], [0, 1, 0, 2], [0, 1, 0, 1], [1, 0, 0, 1]]","[0.333, 0.333, 0.0, 0.5]","[0.857, 0.857, 1.0, 0.375]",0.166,0.166,-1.0,0.556
k12wm007,25,L Middle Temporal Gyrus,0.829,0.455,"[[2, 0, 0, 1], [0, 2, 0, 1], [0, 1, 0, 2], [1, 0, 0, 1]]","[0.667, 0.667, 0.0, 0.5]","[0.875, 0.875, 1.0, 0.556]",0.417,0.417,-1.0,0.111
k12wm007,26,L Middle Temporal Gyrus,0.714,0.545,"[[0, 2, 0, 1], [0, 3, 0, 0], [1, 1, 1, 0], [0, 0, 0, 2]]","[0.0, 1.0, 0.333, 1.0]","[0.875, 0.625, 1.0, 0.889]",-1.0,0.556,-0.5,0.556
k12wm007,39,L Insula Lobe,0.444,0.273,"[[3, 0, 0, 0], [2, 0, 1, 0], [3, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.125, 1.0, 0.875, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm007,40,L Insula Lobe,0.615,0.273,"[[0, 2, 0, 1], [2, 1, 0, 0], [1, 1, 0, 1], [0, 0, 0, 2]]","[0.0, 0.333, 0.0, 1.0]","[0.625, 0.625, 1.0, 0.778]",-1.0,-0.001,-1.0,0.889
k12wm007,41,L Insula Lobe,0.615,0.091,"[[0, 2, 0, 1], [1, 0, 0, 2], [0, 0, 0, 3], [0, 1, 0, 1]]","[0.0, 0.0, 0.0, 0.5]","[0.875, 0.625, 1.0, 0.333]",-1.0,-1.0,-1.0,1.0
k12wm007,46,L Insula Lobe,0.632,0.455,"[[2, 1, 0, 0], [1, 2, 0, 0], [2, 0, 0, 1], [1, 0, 0, 1]]","[0.667, 0.667, 0.0, 0.5]","[0.5, 0.875, 1.0, 0.889]",0.417,0.417,-1.0,0.111
k12wm007,47,L Insula Lobe,0.649,0.3,"[[2, 1, 0, 0], [2, 0, 0, 0], [2, 0, 1, 0], [2, 0, 0, 0]]","[0.667, 0.0, 0.333, 0.0]","[0.143, 0.875, 1.0, 1.0]",0.834,-1.0,0.332,-1.0
k12wm007,48,L Insula Lobe,0.838,0.4,"[[2, 0, 1, 0], [2, 0, 0, 0], [1, 0, 1, 1], [1, 0, 0, 1]]","[0.667, 0.0, 0.333, 0.5]","[0.429, 1.0, 0.857, 0.875]",0.584,-1.0,-0.144,0.333
k12wm007,54,L Precentral Gyrus,0.564,0.2,"[[0, 2, 1, 0], [0, 1, 0, 2], [1, 0, 0, 1], [1, 0, 0, 1]]","[0.0, 0.333, 0.0, 0.5]","[0.714, 0.714, 0.875, 0.625]",-1.0,0.499,-1.0,0.778
k12wm007,57,L ACC,0.351,0.273,"[[3, 0, 0, 0], [2, 0, 1, 0], [3, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.125, 1.0, 0.875, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm007,62,L IFG (p Triangularis),0.641,0.182,"[[1, 2, 0, 0], [2, 0, 0, 1], [2, 0, 0, 1], [0, 1, 0, 1]]","[0.333, 0.0, 0.0, 0.5]","[0.5, 0.625, 1.0, 0.778]",0.499,-1.0,-1.0,0.778
k12wm007,63,L IFG (p Triangularis),0.692,0.4,"[[2, 0, 1, 0], [1, 0, 0, 1], [2, 1, 0, 0], [0, 0, 0, 2]]","[0.667, 0.0, 0.0, 1.0]","[0.571, 0.875, 0.857, 0.875]",0.5,-1.0,-1.0,0.778
k12wm007,64,L IFG (p Triangularis),0.632,0.3,"[[0, 2, 1, 0], [0, 2, 0, 0], [0, 1, 1, 1], [1, 1, 0, 0]]","[0.0, 1.0, 0.333, 0.0]","[0.857, 0.5, 0.857, 0.875]",-1.0,0.889,-0.001,-1.0
k12wm007,66,L Rectal Gyrus,0.343,0.3,"[[3, 0, 0, 0], [2, 0, 0, 0], [3, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm007,67,L Superior Orbital Gyrus,0.641,0.273,"[[0, 2, 0, 1], [0, 2, 0, 1], [1, 1, 0, 1], [1, 0, 0, 1]]","[0.0, 0.667, 0.0, 0.5]","[0.75, 0.625, 1.0, 0.667]",-1.0,0.75,-1.0,0.555
k12wm007,68,L IFG (p Orbitalis),0.692,0.455,"[[1, 1, 0, 1], [0, 2, 0, 1], [0, 2, 0, 1], [0, 0, 0, 2]]","[0.333, 0.667, 0.0, 1.0]","[1.0, 0.625, 1.0, 0.667]",-0.401,0.334,-1.0,0.667
k12wm007,69,L IFG (p Orbitalis),0.795,0.273,"[[0, 3, 0, 0], [0, 2, 0, 1], [0, 1, 0, 2], [0, 1, 0, 1]]","[0.0, 0.667, 0.0, 0.5]","[1.0, 0.375, 1.0, 0.667]",-1.0,0.75,-1.0,0.555
k12wm007,70,L IFG (p Orbitalis),1.0,0.364,"[[1, 2, 0, 0], [1, 2, 0, 0], [1, 0, 1, 1], [0, 2, 0, 0]]","[0.333, 0.667, 0.333, 0.0]","[0.75, 0.5, 1.0, 0.889]",-0.001,0.667,-0.001,-1.0
k12wm007,71,L IFG (p Orbitalis),0.769,0.182,"[[2, 1, 0, 0], [1, 0, 0, 2], [1, 0, 0, 2], [1, 1, 0, 0]]","[0.667, 0.0, 0.0, 0.0]","[0.625, 0.75, 1.0, 0.556]",1.0,-1.0,-1.0,-1.0
k12wm007,72,L IFG (p Orbitalis),0.737,0.364,"[[1, 1, 0, 1], [0, 3, 0, 0], [1, 2, 0, 0], [1, 1, 0, 0]]","[0.333, 1.0, 0.0, 0.0]","[0.75, 0.5, 1.0, 0.889]",-0.001,0.889,-1.0,-1.0
k12wm007,73,L IFG (p Orbitalis),0.974,0.636,"[[2, 0, 0, 1], [1, 2, 0, 0], [0, 1, 2, 0], [0, 1, 0, 1]]","[0.667, 0.667, 0.667, 0.5]","[0.875, 0.75, 1.0, 0.889]",0.083,0.083,0.083,-0.25
k12wm007,74,L IFG (p Orbitalis),0.462,0.455,"[[2, 1, 0, 0], [2, 1, 0, 0], [1, 0, 0, 2], [0, 0, 0, 2]]","[0.667, 0.333, 0.0, 1.0]","[0.625, 0.875, 1.0, 0.778]",0.334,-0.401,-1.0,0.667
k12wm007,75,L IFG (p Orbitalis),0.711,0.545,"[[2, 0, 1, 0], [1, 2, 0, 0], [1, 1, 0, 1], [0, 0, 0, 2]]","[0.667, 0.667, 0.0, 1.0]","[0.75, 0.875, 0.875, 0.889]",0.167,0.167,-1.0,0.555
k12wm007,76,L Fusiform Gyrus,0.485,0.4,"[[3, 0, 0, 0], [1, 1, 0, 0], [2, 1, 0, 0], [2, 0, 0, 0]]","[1.0, 0.5, 0.0, 0.0]","[0.286, 0.875, 1.0, 1.0]",0.833,0.333,-1.0,-1.0
k12wm007,77,L Fusiform Gyrus,0.784,0.3,"[[1, 0, 1, 1], [0, 2, 0, 0], [1, 2, 0, 0], [1, 1, 0, 0]]","[0.333, 1.0, 0.0, 0.0]","[0.714, 0.625, 0.857, 0.875]",-0.001,0.889,-1.0,-1.0
k12wm007,78,L Fusiform Gyrus,0.711,0.3,"[[1, 1, 0, 1], [0, 1, 1, 0], [1, 1, 0, 1], [0, 1, 0, 1]]","[0.333, 0.5, 0.0, 0.5]","[0.857, 0.625, 0.857, 0.75]",-0.001,0.445,-1.0,0.445
k12wm007,79,L Fusiform Gyrus,0.73,0.4,"[[1, 1, 1, 0], [0, 2, 0, 0], [1, 2, 0, 0], [0, 1, 0, 1]]","[0.333, 1.0, 0.0, 0.5]","[0.857, 0.5, 0.857, 1.0]",-0.334,0.722,-1.0,0.111
k12wm007,88,R Fusiform Gyrus,0.718,0.364,"[[2, 1, 0, 0], [0, 1, 1, 1], [1, 0, 0, 2], [1, 0, 0, 1]]","[0.667, 0.333, 0.0, 0.5]","[0.75, 0.875, 0.875, 0.667]",0.584,-0.144,-1.0,0.333
k12wm007,89,R Fusiform Gyrus,0.795,0.545,"[[3, 0, 0, 0], [0, 1, 1, 1], [1, 0, 2, 0], [0, 0, 2, 0]]","[1.0, 0.333, 0.667, 0.0]","[0.875, 1.0, 0.625, 0.889]",0.667,-0.401,0.334,-1.0
k12wm007,90,R Fusiform Gyrus,0.846,0.545,"[[3, 0, 0, 0], [0, 2, 0, 1], [1, 1, 0, 1], [1, 0, 0, 1]]","[1.0, 0.667, 0.0, 0.5]","[0.75, 0.875, 1.0, 0.778]",0.611,0.25,-1.0,-0.1
k12wm008,0,R ParaHippocampal Gyrus,0.547,0.286,"[[5, 2, 0, 0], [4, 1, 2, 1], [3, 2, 1, 2], [0, 1, 3, 1]]","[0.714, 0.125, 0.125, 0.2]","[0.667, 0.75, 0.75, 0.87]",0.79,-0.639,-0.639,-0.378
k12wm008,1,R ParaHippocampal Gyrus,0.587,0.179,"[[1, 1, 2, 2], [2, 1, 4, 0], [2, 1, 2, 3], [2, 1, 3, 1]]","[0.167, 0.143, 0.25, 0.143]","[0.727, 0.857, 0.55, 0.762]",-0.065,-0.234,0.396,-0.234
k12wm008,2,R ParaHippocampal Gyrus,0.481,0.241,"[[0, 1, 2, 3], [2, 0, 4, 1], [1, 2, 5, 0], [1, 1, 4, 2]]","[0.0, 0.0, 0.625, 0.25]","[0.826, 0.818, 0.524, 0.81]",-1.0,-1.0,0.867,0.167
k12wm008,3,R Hippocampus,0.589,0.333,"[[3, 1, 1, 1], [2, 2, 0, 4], [2, 4, 2, 0], [2, 2, 1, 3]]","[0.5, 0.25, 0.25, 0.375]","[0.75, 0.682, 0.909, 0.773]",0.417,-0.333,-0.333,0.111
k12wm008,4,R Hippocampus,0.667,0.25,"[[1, 3, 1, 3], [1, 0, 2, 5], [2, 2, 3, 1], [1, 0, 3, 4]]","[0.125, 0.0, 0.375, 0.5]","[0.833, 0.792, 0.75, 0.625]",-0.571,-1.0,0.444,0.667
k12wm008,5,R Fusiform Gyrus,0.518,0.312,"[[1, 5, 1, 1], [2, 3, 1, 2], [1, 1, 3, 3], [2, 1, 2, 3]]","[0.125, 0.375, 0.375, 0.375]","[0.792, 0.708, 0.833, 0.75]",-0.667,0.222,0.222,0.222
k12wm008,6,R Inferior Temporal Gyrus,0.536,0.367,"[[4, 1, 2, 0], [4, 2, 1, 1], [1, 3, 3, 0], [2, 3, 1, 2]]","[0.571, 0.25, 0.429, 0.25]","[0.696, 0.682, 0.826, 0.955]",0.458,-0.4,0.168,-0.4
k12wm008,7,R Inferior Temporal Gyrus,0.5,0.179,"[[2, 5, 0, 0], [5, 2, 1, 0], [2, 3, 0, 1], [4, 0, 2, 1]]","[0.286, 0.25, 0.0, 0.143]","[0.476, 0.6, 0.864, 0.952]",0.542,0.428,-1.0,-0.2
k12wm008,8,R Inferior Temporal Gyrus,0.667,0.138,"[[0, 5, 3, 0], [2, 1, 4, 1], [1, 2, 3, 0], [0, 2, 5, 0]]","[0.0, 0.125, 0.5, 0.0]","[0.857, 0.571, 0.478, 0.955]",-1.0,-0.25,0.917,-1.0
k12wm008,9,R Inferior Temporal Gyrus,0.547,0.241,"[[2, 1, 3, 2], [3, 2, 1, 2], [2, 1, 3, 0], [0, 1, 6, 0]]","[0.25, 0.25, 0.5, 0.0]","[0.762, 0.857, 0.565, 0.818]",0.0,0.0,0.667,-1.0
k12wm008,10,R Inferior Temporal Gyrus,0.477,0.172,"[[1, 4, 0, 3], [0, 2, 1, 5], [0, 5, 0, 1], [0, 5, 0, 2]]","[0.125, 0.25, 0.0, 0.286]","[1.0, 0.333, 0.957, 0.591]",-0.3,0.452,-1.0,0.563
k12wm008,11,R ParaHippocampal Gyrus,0.515,0.333,"[[3, 0, 3, 0], [2, 0, 2, 2], [5, 0, 1, 2], [0, 0, 2, 5]]","[0.5, 0.0, 0.125, 0.714]","[0.667, 1.0, 0.632, 0.8]",0.441,-1.0,-0.691,0.708
k12wm008,12,R ParaHippocampal Gyrus,0.714,0.393,"[[2, 1, 0, 3], [0, 4, 0, 2], [1, 1, 1, 5], [0, 0, 4, 4]]","[0.333, 0.667, 0.125, 0.5]","[0.955, 0.909, 0.8, 0.5]",-0.227,0.521,-0.75,0.25
k12wm008,13,R ParaHippocampal Gyrus,0.636,0.367,"[[4, 0, 2, 2], [2, 1, 1, 2], [2, 3, 1, 2], [2, 0, 1, 5]]","[0.5, 0.167, 0.125, 0.625]","[0.727, 0.875, 0.818, 0.727]",0.389,-0.599,-0.71,0.578
k12wm008,14,R ParaHippocampal Gyrus,0.595,0.25,"[[1, 3, 3, 1], [3, 2, 1, 2], [2, 2, 4, 0], [1, 1, 5, 1]]","[0.125, 0.25, 0.5, 0.125]","[0.75, 0.75, 0.625, 0.875]",-0.571,0.0,0.667,-0.571
k12wm008,15,R Fusiform Gyrus,0.667,0.258,"[[3, 2, 1, 2], [2, 1, 1, 4], [3, 2, 2, 1], [4, 0, 1, 2]]","[0.375, 0.125, 0.25, 0.286]","[0.609, 0.826, 0.87, 0.708]",0.412,-0.588,-0.046,0.126
k12wm008,16,R Inferior Temporal Gyrus,0.64,0.29,"[[4, 2, 1, 1], [7, 0, 0, 1], [0, 1, 4, 3], [3, 1, 2, 1]]","[0.5, 0.0, 0.5, 0.143]","[0.565, 0.826, 0.87, 0.792]",0.571,-1.0,0.571,-0.571
k12wm008,17,Right Cerebral White Matter,0.559,0.387,"[[4, 1, 1, 2], [4, 1, 2, 1], [0, 1, 1, 6], [0, 0, 1, 6]]","[0.5, 0.125, 0.125, 0.857]","[0.826, 0.913, 0.826, 0.625]",0.262,-0.747,-0.747,0.708
k12wm008,18,R Inferior Temporal Gyrus,0.676,0.258,"[[2, 3, 1, 2], [0, 3, 2, 3], [2, 3, 2, 1], [0, 3, 3, 1]]","[0.25, 0.375, 0.25, 0.143]","[0.913, 0.609, 0.739, 0.75]",-0.023,0.428,-0.023,-0.51
k12wm008,19,R Inferior Temporal Gyrus,0.568,0.419,"[[4, 2, 0, 2], [1, 5, 0, 2], [0, 4, 1, 3], [1, 2, 1, 3]]","[0.5, 0.625, 0.125, 0.429]","[0.913, 0.652, 0.957, 0.708]",0.214,0.438,-0.759,0.029
k12wm008,20,R Middle Temporal Gyrus,0.56,0.333,"[[3, 0, 0, 5], [2, 3, 1, 2], [4, 0, 2, 1], [1, 4, 0, 2]]","[0.375, 0.375, 0.286, 0.286]","[0.682, 0.818, 0.957, 0.652]",0.158,0.158,-0.172,-0.172
k12wm008,21,R Middle Temporal Gyrus,0.509,0.367,"[[2, 3, 1, 2], [2, 5, 1, 0], [1, 3, 1, 2], [1, 0, 3, 3]]","[0.25, 0.625, 0.143, 0.429]","[0.818, 0.727, 0.783, 0.826]",-0.373,0.562,-0.671,0.209
k12wm008,22,R ParaHippocampal Gyrus,0.692,0.367,"[[4, 1, 0, 2], [1, 2, 1, 3], [2, 1, 3, 2], [1, 1, 4, 2]]","[0.571, 0.286, 0.375, 0.25]","[0.826, 0.87, 0.773, 0.682]",0.468,-0.283,0.016,-0.391
k12wm008,23,R ParaHippocampal Gyrus,0.505,0.419,"[[7, 0, 0, 1], [2, 4, 0, 1], [3, 4, 1, 0], [2, 5, 0, 1]]","[0.875, 0.571, 0.125, 0.125]","[0.696, 0.625, 1.0, 0.913]",0.687,0.343,-0.761,-0.761
