Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm003,124,R Superior Temporal Gyrus,0.978,0.185,"[[3, 4, 0, 0], [5, 1, 0, 1], [6, 0, 0, 1], [5, 0, 0, 1]]","[0.429, 0.143, 0.0, 0.167]","[0.2, 0.8, 1.0, 0.905]",0.759,-0.28,-1.0,-0.124
k12wm003,125,R Superior Temporal Gyrus,1.0,0.348,"[[5, 2, 0, 0], [5, 2, 0, 0], [2, 2, 1, 0], [3, 1, 0, 0]]","[0.714, 0.286, 0.2, 0.0]","[0.375, 0.687, 1.0, 1.0]",0.773,-0.061,-0.4,-1.0
k12wm006,0,L Hippocampus,0.796,0.267,"[[6, 1, 1, 0], [5, 0, 2, 1], [6, 1, 1, 0], [3, 1, 1, 1]]","[0.75, 0.0, 0.125, 0.167]","[0.364, 0.864, 0.818, 0.958]",0.87,-1.0,-0.591,-0.427
k12wm006,1,L Hippocampus,0.607,0.308,"[[5, 4, 1, 0], [0, 3, 2, 5], [4, 2, 2, 2], [2, 4, 1, 2]]","[0.5, 0.3, 0.2, 0.222]","[0.793, 0.655, 0.862, 0.767]",0.519,-0.024,-0.413,-0.334
k12wm006,2,L Hippocampus,0.65,0.25,"[[3, 4, 1, 2], [4, 2, 2, 2], [4, 2, 2, 2], [3, 1, 3, 3]]","[0.3, 0.2, 0.2, 0.3]","[0.633, 0.767, 0.8, 0.8]",0.222,-0.25,-0.25,0.222
k12wm006,5,L Middle Temporal Gyrus,0.755,0.344,"[[6, 0, 1, 0], [5, 1, 0, 1], [5, 2, 1, 0], [4, 2, 1, 3]]","[0.857, 0.143, 0.125, 0.3]","[0.44, 0.84, 0.917, 0.955]",0.779,-0.665,-0.712,-0.2
k12wm006,8,L Middle Temporal Gyrus,0.528,0.158,"[[1, 6, 1, 1], [3, 4, 2, 0], [2, 4, 1, 3], [3, 3, 4, 0]]","[0.111, 0.444, 0.1, 0.0]","[0.724, 0.552, 0.75, 0.857]",-0.388,0.842,-0.459,-1.0
k12wm006,11,L Hippocampus,0.562,0.211,"[[4, 1, 2, 2], [4, 3, 1, 1], [7, 1, 1, 1], [9, 0, 1, 0]]","[0.444, 0.333, 0.1, 0.0]","[0.31, 0.931, 0.857, 0.857]",0.675,0.455,-0.614,-1.0
k12wm006,20,L Inferior Temporal Gyrus,0.946,0.27,"[[4, 3, 2, 0], [2, 6, 0, 1], [2, 7, 0, 0], [6, 4, 0, 0]]","[0.444, 0.667, 0.0, 0.0]","[0.643, 0.5, 0.929, 0.963]",0.499,0.778,-1.0,-1.0
k12wm006,21,L Inferior Temporal Gyrus,0.609,0.171,"[[3, 3, 1, 2], [3, 1, 2, 3], [1, 1, 1, 5], [2, 4, 2, 1]]","[0.333, 0.111, 0.125, 0.111]","[0.769, 0.692, 0.815, 0.615]",0.653,-0.415,-0.324,-0.415
k12wm006,22,L Middle Temporal Gyrus,0.595,0.147,"[[1, 1, 4, 3], [1, 1, 3, 3], [4, 1, 3, 0], [6, 0, 3, 0]]","[0.111, 0.125, 0.375, 0.0]","[0.56, 0.923, 0.615, 0.76]",-0.334,-0.228,0.79,-1.0
k12wm006,23,L Middle Temporal Gyrus,0.504,0.128,"[[2, 5, 3, 0], [4, 2, 2, 1], [1, 9, 0, 0], [1, 6, 2, 1]]","[0.2, 0.222, 0.0, 0.1]","[0.793, 0.333, 0.759, 0.966]",0.463,0.55,-1.0,-0.289
k12wm006,24,L Middle Temporal Gyrus,0.53,0.3,"[[2, 4, 2, 2], [2, 6, 2, 0], [0, 6, 2, 2], [3, 3, 2, 2]]","[0.2, 0.6, 0.2, 0.2]","[0.833, 0.567, 0.8, 0.867]",-0.4,0.667,-0.4,-0.4
k12wm006,25,L Insula Lobe,0.521,0.275,"[[2, 2, 2, 4], [1, 4, 3, 2], [5, 2, 2, 1], [2, 3, 2, 3]]","[0.2, 0.4, 0.2, 0.3]","[0.733, 0.767, 0.767, 0.767]",-0.333,0.417,-0.333,0.111
k12wm006,29,L IFG (p Triangularis),0.551,0.175,"[[4, 5, 0, 1], [2, 3, 0, 5], [4, 4, 0, 2], [5, 5, 0, 0]]","[0.4, 0.3, 0.0, 0.0]","[0.633, 0.533, 1.0, 0.733]",0.75,0.556,-1.0,-1.0
k12wm006,30,L Insula Lobe,0.721,0.273,"[[7, 1, 1, 1], [4, 0, 0, 3], [7, 0, 1, 0], [5, 1, 1, 1]]","[0.7, 0.0, 0.125, 0.125]","[0.304, 0.923, 0.92, 0.84]",0.881,-1.0,-0.545,-0.545
k12wm006,31,L Rolandic Operculum,0.93,0.179,"[[4, 1, 3, 2], [3, 0, 2, 5], [5, 2, 0, 2], [2, 3, 2, 3]]","[0.4, 0.0, 0.0, 0.3]","[0.655, 0.793, 0.767, 0.69]",0.75,-1.0,-1.0,0.556
k12wm006,32,L Rolandic Operculum,0.7,0.333,"[[2, 2, 6, 0], [3, 3, 3, 0], [0, 3, 5, 0], [2, 0, 5, 2]]","[0.2, 0.333, 0.625, 0.222]","[0.808, 0.815, 0.5, 1.0]",-0.492,-0.046,0.597,-0.425
k12wm006,33,L Rolandic Operculum,0.89,0.222,"[[3, 4, 2, 1], [2, 3, 1, 3], [4, 2, 1, 1], [5, 1, 2, 1]]","[0.3, 0.333, 0.125, 0.111]","[0.577, 0.741, 0.821, 0.815]",0.368,0.463,-0.496,-0.561
k12wm006,34,L Postcentral Gyrus,0.644,0.275,"[[3, 2, 0, 5], [1, 4, 3, 2], [2, 5, 0, 3], [1, 3, 2, 4]]","[0.3, 0.4, 0.0, 0.4]","[0.867, 0.667, 0.833, 0.667]",0.111,0.417,-1.0,0.417
k12wm006,35,L Superior Temporal Gyrus,1.0,0.263,"[[5, 4, 0, 1], [7, 3, 0, 0], [2, 4, 0, 2], [3, 5, 0, 2]]","[0.5, 0.3, 0.0, 0.2]","[0.571, 0.536, 1.0, 0.893]",0.667,0.222,-1.0,-0.25
k12wm006,36,L Superior Temporal Gyrus,0.91,0.457,"[[4, 4, 1, 1], [1, 5, 2, 1], [1, 2, 3, 0], [3, 1, 2, 4]]","[0.4, 0.556, 0.5, 0.4]","[0.8, 0.731, 0.828, 0.92]",-0.176,0.221,0.096,-0.176
k12wm006,37,L Middle Temporal Gyrus,0.701,0.185,"[[0, 4, 4, 1], [1, 0, 2, 1], [1, 2, 2, 0], [1, 3, 2, 3]]","[0.0, 0.0, 0.4, 0.333]","[0.833, 0.609, 0.636, 0.889]",-1.0,-1.0,0.722,0.6
k12wm006,38,L Middle Temporal Gyrus,0.931,0.296,"[[4, 2, 0, 3], [1, 2, 0, 1], [1, 1, 1, 2], [2, 5, 1, 1]]","[0.444, 0.5, 0.2, 0.111]","[0.778, 0.652, 0.955, 0.667]",0.391,0.497,-0.431,-0.709
k12wm006,39,L Middle Temporal Gyrus,1.0,0.27,"[[5, 4, 0, 1], [5, 3, 0, 1], [1, 5, 2, 0], [5, 5, 0, 0]]","[0.5, 0.333, 0.25, 0.0]","[0.593, 0.5, 1.0, 0.926]",0.611,0.249,-0.1,-1.0
k12wm006,42,L Rolandic Operculum,0.602,0.208,"[[0, 0, 3, 3], [1, 1, 1, 3], [2, 0, 3, 1], [2, 1, 2, 1]]","[0.0, 0.167, 0.5, 0.167]","[0.722, 0.944, 0.667, 0.611]",-1.0,-0.249,0.777,-0.249
k12wm006,43,L Postcentral Gyrus,0.926,0.2,"[[3, 3, 2, 2], [3, 2, 2, 0], [3, 3, 1, 2], [3, 3, 2, 1]]","[0.3, 0.286, 0.111, 0.111]","[0.64, 0.679, 0.769, 0.846]",0.436,0.392,-0.522,-0.522
k12wm006,44,L Postcentral Gyrus,0.752,0.333,"[[6, 3, 0, 1], [5, 2, 0, 3], [5, 4, 1, 0], [0, 4, 1, 4]]","[0.6, 0.2, 0.1, 0.444]","[0.655, 0.621, 0.966, 0.867]",0.587,-0.476,-0.759,0.324
k12wm006,46,L Superior Temporal Gyrus,0.65,0.308,"[[2, 3, 3, 2], [3, 5, 1, 1], [3, 3, 3, 0], [5, 2, 1, 2]]","[0.2, 0.5, 0.333, 0.2]","[0.621, 0.724, 0.833, 0.897]",-0.419,0.511,0.099,-0.419
k12wm006,47,L SupraMarginal Gyrus,0.623,0.316,"[[3, 4, 0, 3], [2, 3, 2, 3], [1, 4, 4, 0], [3, 4, 0, 2]]","[0.3, 0.3, 0.444, 0.222]","[0.786, 0.571, 0.931, 0.793]",-0.068,-0.068,0.383,-0.362
k12wm006,48,L SupraMarginal Gyrus,0.693,0.237,"[[1, 5, 2, 2], [3, 6, 0, 1], [4, 5, 0, 0], [2, 4, 1, 2]]","[0.1, 0.6, 0.0, 0.222]","[0.679, 0.5, 0.897, 0.897]",-0.635,0.821,-1.0,-0.049
k12wm006,49,L SupraMarginal Gyrus,0.933,0.15,"[[5, 1, 2, 2], [6, 0, 0, 4], [8, 2, 0, 0], [6, 1, 2, 1]]","[0.5, 0.0, 0.0, 0.1]","[0.333, 0.867, 0.867, 0.8]",0.933,-1.0,-1.0,-0.4
k12wm006,58,L Inferior Parietal Lobule,0.509,0.294,"[[4, 2, 3, 1], [1, 2, 3, 2], [3, 2, 1, 2], [2, 2, 1, 3]]","[0.4, 0.25, 0.125, 0.375]","[0.75, 0.769, 0.731, 0.808]",0.375,-0.167,-0.634,0.311
k12wm006,59,L Inferior Parietal Lobule,0.636,0.412,"[[4, 3, 2, 0], [3, 3, 2, 0], [1, 2, 5, 0], [2, 5, 0, 2]]","[0.444, 0.375, 0.625, 0.222]","[0.76, 0.615, 0.846, 1.0]",0.083,-0.129,0.445,-0.539
k12wm006,60,L Inferior Parietal Lobule,0.917,0.294,"[[2, 3, 1, 3], [0, 4, 3, 1], [3, 3, 1, 1], [3, 1, 2, 3]]","[0.222, 0.5, 0.125, 0.333]","[0.76, 0.731, 0.769, 0.8]",-0.305,0.547,-0.645,0.152
k12wm006,61,L Inferior Parietal Lobule,0.449,0.225,"[[2, 7, 1, 0], [2, 5, 2, 1], [3, 4, 1, 2], [4, 5, 0, 1]]","[0.2, 0.5, 0.1, 0.1]","[0.7, 0.467, 0.9, 0.9]",-0.143,0.733,-0.625,-0.625
k12wm006,66,L Inferior Parietal Lobule,0.5,0.458,"[[6, 0, 1, 0], [4, 0, 0, 0], [1, 0, 4, 0], [3, 0, 4, 1]]","[0.857, 0.0, 0.8, 0.125]","[0.529, 1.0, 0.737, 1.0]",0.64,-1.0,0.591,-0.774
k12wm007,0,L Amygdala,1.0,0.214,"[[0, 0, 3, 1], [0, 1, 1, 2], [1, 1, 0, 1], [0, 0, 1, 2]]","[0.0, 0.25, 0.0, 0.667]","[0.9, 0.9, 0.545, 0.636]",-1.0,0.111,-1.0,0.875
k12wm007,1,L Amygdala,0.658,0.214,"[[0, 2, 2, 0], [0, 2, 2, 0], [0, 2, 1, 0], [0, 3, 0, 0]]","[0.0, 0.5, 0.333, 0.0]","[1.0, 0.3, 0.636, 1.0]",-1.0,0.778,0.499,-1.0
k12wm007,2,L Amygdala,0.575,0.214,"[[2, 1, 1, 0], [3, 1, 0, 0], [1, 1, 0, 1], [1, 2, 0, 0]]","[0.5, 0.25, 0.0, 0.0]","[0.5, 0.6, 0.909, 0.909]",0.833,0.333,-1.0,-1.0
k12wm007,7,L Middle Temporal Gyrus,0.525,0.25,"[[0, 0, 2, 1], [0, 0, 3, 0], [0, 0, 3, 0], [0, 0, 3, 0]]","[0.0, 0.0, 1.0, 0.0]","[1.0, 1.0, 0.111, 0.889]",-1.0,-1.0,1.0,-1.0
k12wm007,8,L Middle Temporal Gyrus,0.553,0.364,"[[0, 0, 1, 1], [0, 0, 2, 1], [0, 0, 2, 1], [0, 0, 1, 2]]","[0.0, 0.0, 0.667, 0.667]","[1.0, 1.0, 0.5, 0.625]",-1.0,-1.0,0.667,0.667
k12wm007,14,L Middle Temporal Gyrus,0.769,0.167,"[[0, 0, 2, 2], [0, 1, 3, 0], [0, 0, 0, 2], [0, 0, 1, 1]]","[0.0, 0.25, 0.0, 0.5]","[1.0, 1.0, 0.4, 0.6]",-1.0,0.333,-1.0,0.833
k12wm007,15,L Middle Temporal Gyrus,0.575,0.154,"[[0, 1, 2, 1], [0, 0, 2, 2], [0, 0, 0, 2], [0, 0, 1, 2]]","[0.0, 0.0, 0.0, 0.667]","[1.0, 0.889, 0.545, 0.5]",-1.0,-1.0,-1.0,1.0
k12wm007,16,L Middle Temporal Gyrus,0.829,0.308,"[[0, 1, 2, 1], [1, 2, 0, 1], [0, 1, 1, 0], [0, 0, 2, 1]]","[0.0, 0.5, 0.5, 0.333]","[0.889, 0.778, 0.636, 0.8]",-1.0,0.445,0.445,-0.001
k12wm007,17,L Middle Temporal Gyrus,0.919,0.4,"[[2, 0, 0, 0], [1, 1, 1, 0], [1, 1, 0, 0], [0, 0, 2, 1]]","[1.0, 0.333, 0.0, 0.333]","[0.75, 0.857, 0.625, 1.0]",0.778,-0.251,-1.0,-0.251
k12wm007,23,L Middle Temporal Gyrus,0.85,0.286,"[[3, 0, 0, 1], [1, 1, 2, 0], [0, 1, 0, 2], [2, 1, 0, 0]]","[0.75, 0.25, 0.0, 0.0]","[0.7, 0.8, 0.818, 0.727]",0.889,0.0,-1.0,-1.0
k12wm007,24,L Middle Temporal Gyrus,0.846,0.214,"[[1, 1, 1, 1], [1, 1, 1, 1], [0, 1, 0, 2], [1, 1, 0, 1]]","[0.25, 0.25, 0.0, 0.333]","[0.8, 0.7, 0.818, 0.636]",0.223,0.223,-1.0,0.499
k12wm007,25,L Middle Temporal Gyrus,0.947,0.417,"[[1, 1, 1, 0], [1, 2, 1, 0], [0, 1, 0, 1], [1, 0, 0, 2]]","[0.333, 0.5, 0.0, 0.667]","[0.778, 0.75, 0.8, 0.889]",-0.144,0.333,-1.0,0.584
k12wm007,26,L Middle Temporal Gyrus,0.692,0.455,"[[2, 0, 0, 0], [2, 1, 1, 0], [2, 0, 0, 0], [1, 0, 0, 2]]","[1.0, 0.25, 0.0, 0.667]","[0.444, 1.0, 0.889, 1.0]",0.694,-0.55,-1.0,0.375
k12wm007,39,L Insula Lobe,0.7,0.231,"[[0, 2, 2, 0], [0, 2, 1, 0], [1, 0, 1, 1], [1, 1, 1, 0]]","[0.0, 0.667, 0.333, 0.0]","[0.778, 0.7, 0.6, 0.9]",-1.0,0.834,0.332,-1.0
k12wm007,40,L Insula Lobe,0.857,0.286,"[[1, 1, 1, 1], [2, 0, 2, 0], [0, 0, 2, 1], [1, 1, 0, 1]]","[0.25, 0.0, 0.667, 0.333]","[0.7, 0.8, 0.727, 0.818]",-0.25,-1.0,0.709,0.082
k12wm007,41,L Insula Lobe,1.0,0.286,"[[0, 1, 1, 2], [0, 1, 1, 2], [0, 1, 1, 1], [0, 0, 1, 2]]","[0.0, 0.25, 0.333, 0.667]","[1.0, 0.8, 0.727, 0.545]",-1.0,-0.25,0.082,0.709
k12wm007,46,L Insula Lobe,1.0,0.286,"[[1, 2, 1, 0], [0, 3, 0, 1], [0, 2, 0, 1], [0, 3, 0, 0]]","[0.25, 0.75, 0.0, 0.0]","[1.0, 0.3, 0.909, 0.818]",0.0,0.889,-1.0,-1.0
k12wm007,47,L Insula Lobe,0.9,0.231,"[[3, 0, 1, 0], [2, 0, 2, 0], [3, 0, 0, 0], [2, 0, 0, 0]]","[0.75, 0.0, 0.0, 0.0]","[0.222, 1.0, 0.7, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm007,48,L Insula Lobe,0.775,0.154,"[[2, 0, 2, 0], [1, 0, 2, 1], [1, 1, 0, 1], [1, 0, 1, 0]]","[0.5, 0.0, 0.0, 0.0]","[0.667, 0.889, 0.5, 0.818]",1.0,-1.0,-1.0,-1.0
k12wm007,54,L Precentral Gyrus,0.561,0.357,"[[2, 0, 1, 1], [0, 2, 2, 0], [3, 0, 0, 0], [0, 1, 1, 1]]","[0.5, 0.5, 0.0, 0.333]","[0.7, 0.9, 0.636, 0.909]",0.445,0.445,-1.0,-0.001
k12wm007,57,L ACC,0.5,0.214,"[[0, 0, 4, 0], [1, 0, 3, 0], [0, 0, 3, 0], [0, 0, 3, 0]]","[0.0, 0.0, 1.0, 0.0]","[0.9, 1.0, 0.091, 1.0]",-1.0,-1.0,1.0,-1.0
k12wm007,62,L IFG (p Triangularis),0.833,0.214,"[[1, 1, 0, 2], [0, 0, 2, 2], [0, 1, 1, 1], [1, 0, 1, 1]]","[0.25, 0.0, 0.333, 0.333]","[0.9, 0.8, 0.727, 0.545]",0.112,-1.0,0.416,0.416
k12wm007,63,L IFG (p Triangularis),0.561,0.357,"[[2, 0, 2, 0], [1, 0, 2, 1], [0, 0, 1, 2], [1, 0, 0, 2]]","[0.5, 0.0, 0.333, 0.667]","[0.8, 1.0, 0.636, 0.727]",0.333,-1.0,-0.144,0.584
k12wm007,64,L IFG (p Triangularis),0.7,0.143,"[[1, 0, 3, 0], [1, 0, 2, 1], [1, 0, 1, 1], [1, 1, 1, 0]]","[0.25, 0.0, 0.333, 0.0]","[0.7, 0.9, 0.455, 0.818]",0.556,-1.0,0.75,-1.0
k12wm007,66,L Rectal Gyrus,0.342,0.154,"[[0, 0, 0, 4], [0, 0, 0, 4], [0, 0, 0, 3], [0, 0, 0, 2]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.0]",-1.0,-1.0,-1.0,1.0
k12wm007,67,L Superior Orbital Gyrus,0.881,0.143,"[[0, 2, 1, 1], [0, 1, 3, 0], [0, 3, 0, 0], [0, 2, 0, 1]]","[0.0, 0.25, 0.0, 0.333]","[1.0, 0.3, 0.636, 0.909]",-1.0,0.556,-1.0,0.75
k12wm007,68,L IFG (p Orbitalis),0.69,0.5,"[[0, 0, 3, 1], [0, 2, 1, 1], [0, 0, 3, 0], [1, 0, 0, 2]]","[0.0, 0.5, 1.0, 0.667]","[0.9, 1.0, 0.636, 0.818]",-1.0,-0.1,0.611,0.25
k12wm007,69,L IFG (p Orbitalis),0.857,0.214,"[[0, 3, 1, 0], [0, 2, 1, 1], [1, 2, 0, 0], [0, 0, 2, 1]]","[0.0, 0.5, 0.0, 0.333]","[0.9, 0.5, 0.636, 0.909]",-1.0,0.778,-1.0,0.499
k12wm007,70,L IFG (p Orbitalis),0.857,0.214,"[[0, 1, 3, 0], [0, 0, 3, 1], [0, 0, 2, 1], [1, 0, 1, 1]]","[0.0, 0.0, 0.667, 0.333]","[0.9, 0.9, 0.364, 0.818]",-1.0,-1.0,0.834,0.332
k12wm007,71,L IFG (p Orbitalis),0.881,0.286,"[[1, 1, 1, 1], [0, 1, 1, 2], [1, 0, 1, 1], [0, 0, 2, 1]]","[0.25, 0.25, 0.333, 0.333]","[0.9, 0.9, 0.636, 0.636]",-0.181,-0.181,0.166,0.166
k12wm007,72,L IFG (p Orbitalis),0.634,0.357,"[[3, 0, 0, 1], [0, 0, 0, 4], [0, 1, 0, 2], [1, 0, 0, 2]]","[0.75, 0.0, 0.0, 0.667]","[0.9, 0.9, 1.0, 0.364]",0.704,-1.0,-1.0,0.625
k12wm007,73,L IFG (p Orbitalis),0.878,0.357,"[[4, 0, 0, 0], [1, 0, 2, 1], [1, 0, 1, 1], [0, 2, 1, 0]]","[1.0, 0.0, 0.333, 0.0]","[0.8, 0.8, 0.727, 0.818]",0.889,-1.0,-0.001,-1.0
k12wm007,74,L IFG (p Orbitalis),0.881,0.214,"[[1, 0, 3, 0], [1, 0, 3, 0], [1, 0, 2, 0], [0, 2, 1, 0]]","[0.25, 0.0, 0.667, 0.0]","[0.8, 0.8, 0.364, 1.0]",0.111,-1.0,0.875,-1.0
k12wm007,75,L IFG (p Orbitalis),0.78,0.429,"[[2, 0, 2, 0], [0, 0, 2, 2], [0, 1, 1, 1], [0, 0, 0, 3]]","[0.5, 0.0, 0.333, 1.0]","[1.0, 0.9, 0.636, 0.727]",0.111,-1.0,-0.334,0.722
k12wm007,76,L Fusiform Gyrus,0.886,0.417,"[[2, 2, 0, 0], [0, 2, 0, 1], [1, 0, 0, 2], [1, 0, 0, 1]]","[0.5, 0.667, 0.0, 0.5]","[0.75, 0.778, 1.0, 0.7]",0.222,0.5,-1.0,0.222
k12wm007,77,L Fusiform Gyrus,0.649,0.214,"[[0, 0, 4, 0], [0, 0, 4, 0], [0, 0, 3, 0], [0, 0, 3, 0]]","[0.0, 0.0, 1.0, 0.0]","[1.0, 1.0, 0.0, 1.0]",-1.0,-1.0,1.0,-1.0
k12wm007,78,L Fusiform Gyrus,0.925,0.308,"[[0, 0, 3, 0], [1, 1, 1, 1], [1, 0, 2, 0], [1, 0, 1, 1]]","[0.0, 0.25, 0.667, 0.333]","[0.7, 1.0, 0.5, 0.9]",-1.0,-0.25,0.709,0.082
k12wm007,79,L Fusiform Gyrus,0.897,0.077,"[[1, 0, 2, 0], [3, 0, 0, 1], [2, 0, 0, 1], [3, 0, 0, 0]]","[0.333, 0.0, 0.0, 0.0]","[0.2, 1.0, 0.8, 0.8]",1.0,-1.0,-1.0,-1.0
k12wm007,88,R Fusiform Gyrus,0.976,0.214,"[[0, 1, 0, 3], [0, 1, 0, 3], [1, 1, 0, 1], [0, 1, 0, 2]]","[0.0, 0.25, 0.0, 0.667]","[0.9, 0.7, 1.0, 0.364]",-1.0,0.111,-1.0,0.875
k12wm007,89,R Fusiform Gyrus,1.0,0.214,"[[2, 0, 1, 1], [3, 0, 0, 1], [2, 1, 0, 0], [1, 1, 0, 1]]","[0.5, 0.0, 0.0, 0.333]","[0.4, 0.8, 0.909, 0.818]",0.778,-1.0,-1.0,0.499
k12wm007,90,R Fusiform Gyrus,0.738,0.143,"[[0, 2, 1, 1], [0, 0, 2, 2], [0, 0, 1, 2], [0, 2, 0, 1]]","[0.0, 0.0, 0.333, 0.333]","[1.0, 0.6, 0.727, 0.545]",-1.0,-1.0,0.667,0.667
k12wm008,0,R ParaHippocampal Gyrus,0.46,0.222,"[[5, 0, 0, 3], [4, 1, 0, 4], [4, 5, 0, 2], [4, 1, 1, 2]]","[0.625, 0.111, 0.0, 0.25]","[0.571, 0.778, 0.96, 0.679]",0.807,-0.619,-1.0,0.019
k12wm008,1,R ParaHippocampal Gyrus,0.694,0.306,"[[3, 2, 2, 1], [4, 3, 0, 1], [3, 1, 4, 3], [4, 2, 2, 1]]","[0.375, 0.375, 0.364, 0.111]","[0.607, 0.821, 0.84, 0.815]",0.244,0.244,0.212,-0.701
k12wm008,2,R ParaHippocampal Gyrus,0.622,0.105,"[[1, 5, 1, 1], [4, 2, 3, 0], [4, 5, 1, 1], [2, 6, 2, 0]]","[0.125, 0.222, 0.091, 0.0]","[0.667, 0.448, 0.778, 0.929]",0.165,0.676,-0.213,-1.0
k12wm008,3,R Hippocampus,0.518,0.211,"[[1, 1, 6, 0], [0, 0, 6, 3], [2, 2, 6, 1], [0, 0, 9, 1]]","[0.125, 0.0, 0.545, 0.1]","[0.933, 0.897, 0.222, 0.857]",-0.419,-1.0,0.862,-0.552
k12wm008,4,R Hippocampus,0.655,0.231,"[[3, 2, 0, 3], [4, 1, 0, 5], [3, 3, 1, 4], [5, 1, 0, 4]]","[0.375, 0.1, 0.091, 0.4]","[0.613, 0.793, 1.0, 0.586]",0.475,-0.654,-0.688,0.528
k12wm008,5,R Fusiform Gyrus,0.661,0.333,"[[2, 6, 0, 0], [2, 7, 0, 1], [3, 5, 1, 2], [2, 4, 1, 3]]","[0.25, 0.7, 0.091, 0.3]","[0.774, 0.483, 0.964, 0.897]",-0.313,0.695,-0.782,-0.135
k12wm008,6,R Inferior Temporal Gyrus,0.586,0.316,"[[2, 1, 1, 3], [2, 2, 0, 6], [4, 2, 3, 2], [3, 1, 1, 5]]","[0.286, 0.2, 0.273, 0.5]","[0.71, 0.857, 0.926, 0.607]",-0.118,-0.433,-0.169,0.494
k12wm008,7,R Inferior Temporal Gyrus,0.496,0.289,"[[6, 0, 1, 1], [5, 2, 0, 3], [7, 3, 0, 1], [5, 1, 0, 3]]","[0.75, 0.2, 0.0, 0.333]","[0.433, 0.857, 0.963, 0.828]",0.763,-0.446,-1.0,0.049
k12wm008,8,R Inferior Temporal Gyrus,0.505,0.237,"[[4, 4, 0, 1], [2, 4, 0, 3], [4, 5, 0, 2], [4, 4, 0, 1]]","[0.444, 0.444, 0.0, 0.111]","[0.655, 0.552, 1.0, 0.793]",0.583,0.583,-1.0,-0.625
k12wm008,9,R Inferior Temporal Gyrus,0.434,0.132,"[[2, 3, 0, 4], [5, 1, 0, 3], [7, 4, 0, 0], [4, 2, 1, 2]]","[0.222, 0.111, 0.0, 0.222]","[0.448, 0.69, 0.963, 0.759]",0.5,-0.25,-1.0,0.5
k12wm008,10,R Inferior Temporal Gyrus,0.474,0.175,"[[4, 3, 0, 2], [6, 2, 1, 1], [5, 6, 0, 0], [4, 5, 0, 1]]","[0.444, 0.2, 0.0, 0.1]","[0.516, 0.533, 0.966, 0.9]",0.775,0.093,-1.0,-0.534
k12wm008,11,R ParaHippocampal Gyrus,0.657,0.278,"[[2, 0, 5, 1], [1, 1, 5, 1], [2, 1, 5, 2], [3, 2, 3, 2]]","[0.25, 0.125, 0.5, 0.2]","[0.786, 0.893, 0.5, 0.846]",-0.091,-0.605,0.617,-0.314
k12wm008,12,R ParaHippocampal Gyrus,0.648,0.257,"[[2, 1, 2, 3], [5, 1, 0, 2], [3, 0, 5, 1], [2, 0, 7, 1]]","[0.25, 0.125, 0.556, 0.1]","[0.63, 0.963, 0.654, 0.76]",-0.04,-0.586,0.715,-0.678
k12wm008,13,R ParaHippocampal Gyrus,0.537,0.194,"[[4, 1, 2, 0], [1, 1, 3, 5], [6, 0, 0, 3], [4, 1, 3, 2]]","[0.571, 0.1, 0.0, 0.2]","[0.621, 0.923, 0.704, 0.692]",0.825,-0.611,-1.0,-0.106
k12wm008,14,R ParaHippocampal Gyrus,0.664,0.179,"[[2, 3, 0, 3], [5, 2, 0, 3], [1, 6, 0, 4], [2, 5, 0, 3]]","[0.25, 0.2, 0.0, 0.3]","[0.742, 0.517, 1.0, 0.655]",0.333,0.083,-1.0,0.5
k12wm008,15,R Fusiform Gyrus,0.559,0.125,"[[0, 4, 1, 4], [7, 0, 0, 3], [4, 2, 1, 4], [3, 2, 1, 4]]","[0.0, 0.0, 0.091, 0.4]","[0.548, 0.733, 0.931, 0.633]",-1.0,-1.0,-0.318,0.924
k12wm008,16,R Inferior Temporal Gyrus,0.627,0.2,"[[4, 0, 3, 2], [7, 1, 1, 1], [5, 3, 3, 0], [6, 3, 1, 0]]","[0.444, 0.1, 0.273, 0.0]","[0.419, 0.8, 0.828, 0.9]",0.72,-0.582,0.336,-1.0
k12wm008,17,Right Cerebral White Matter,0.53,0.25,"[[5, 1, 3, 0], [3, 2, 4, 1], [5, 3, 2, 1], [6, 1, 2, 1]]","[0.556, 0.2, 0.182, 0.1]","[0.548, 0.833, 0.69, 0.933]",0.711,-0.284,-0.362,-0.68
k12wm008,18,R Inferior Temporal Gyrus,0.496,0.3,"[[1, 3, 3, 2], [4, 5, 0, 1], [2, 7, 1, 1], [0, 2, 3, 5]]","[0.111, 0.5, 0.091, 0.5]","[0.806, 0.6, 0.793, 0.867]",-0.695,0.532,-0.754,0.532
k12wm008,19,R Inferior Temporal Gyrus,0.466,0.225,"[[5, 3, 1, 0], [5, 2, 1, 2], [3, 7, 0, 1], [2, 2, 4, 2]]","[0.556, 0.2, 0.0, 0.2]","[0.677, 0.6, 0.793, 0.9]",0.76,-0.206,-1.0,-0.206
